,2020VND,2019VND
Doanh thu,Doanh thu,Doanh thu
Doanh thu bán thành phẩm,11.598.722.551.476,12.183.464.686.821
Doanh thu cung cấp dịch vụ,15.268.541.331,40.594.832.070
,11.613.991.092.807,12.224.059.518.891
Các khoản giảm trừ,Các khoản giảm trừ,Các khoản giảm trừ
Chiết khấu thương mại,(28.333.656.064),(28.760.568.840)
Giảm giá hàng bán,(4.683.908.665),(4.428.651.886)
Hàng bán bị trả lại,(21.299.007.918),(14.073.383.508)
,(54.316.572.647),(47.262.604.234)
Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ,Doanh thu thuần về bán hàng và cung cấp dịch vụ
Doanh thu thuần về bán thành phẩm,11.544.405.978.829,12.136.202.082.587
Doanh thu thuần về cung cấp dịch vụ,15.268.541.331,40.594.832.070
,11.559.674.520.160,12.176.796.914.657
