Chỉ tiêu,Quá hạn,Quá hạn,Trong hạn,Trong hạn,Trong hạn,Trong hạn,Tổng
Chỉ tiêu,Trên 3 tháng,Dế n 3 tháng,Dế n 1 tháng,Từ 1 - 3 tháng,Từ 3 - 12 tháng,Trên 1 năm,Tổng
"Tiền mặt, vàng bạc, đá quý",-,-,231.724,-,-,-,231.724
Tiền gôi tại ngân hàng Nhà nước,-,-,494.362,-,-,-,494.362
"Tiền, vàng gôi tại và cho vay các TCTD khác (*)",-,-,14.876.696,397.950,-,-,15.274.646
Các công cụ tài chính phải sinh và các tài sản tài chính khác (*),-,-,26.787,2.322,14.816,-,43.925
Cho vay khách hàng (*),529.524,2.538.232,1.699.167,3.456.007,10.878.193,18.809.480,37.910.603
Cho vay khách hàng (*),-,-,-,-,-,-,-
Chứng khoán đầu tư (*),-,-,528.870,199.775,2.340.603,10.210.557,13.279.805
"Góp vốn, đầu tư dài hạn (*)",-,-,-,-,-,719.600,719.600
Tài sản cố định và Bất động sản đầu tư,-,-,-,-,-,589.531,589.531
Tài sản Có khác (*),-,-,208.683,162.947,155.817,12.098.760,12.626.207
Tổng Tài sản,529.524,2.538.232,18.066.290,4.219.001,13.389.429,42.427.928,81.170.404
Nợ phải trả,,,,,,,
Tiền gửi của và vay từ NHNN và các TCTD khác,-,-,11.341.680,1.072.417,-,-,12.414.097
Tiền vay từ Chính phủ và NHNN,-,-,-,-,-,-,-
Tiền gửi của khách hàng,-,-,13.167.876,10.319.648,30.322.831,5.284.953,59.095.308
Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,-,-,-,-,-,-
"Vốn tài trợ, ủy thác đầu tư, cho vay TCTD chịu rủi ro",-,-,-,-,-,116.477,116.477
Phát hành giấy tờ có giá,-,-,148.778,147.064,540.692,1.867.656,2.704.190
Các khoản nợ khác,-,-,471.106,367.119,717.766,201.287,1.757.278
Tổng Nợ phải trả,-,-,25.129.440,11.906.248,31.581.289,7.470.373,76.087.350
Mức chênh thanh khoản ròng,529.524,2.538.232,(7.063.150),(7.687.246),(18.191.860),34.957.555,5.083.054
