,31/12/2023VND,01/01/2023VND
Xây dựng cơ bản dở dang,Xây dựng cơ bản dở dang,Xây dựng cơ bản dở dang
Dự án Kho trung tâm Khánh Hưng (1),5.457.758.801,5.457.758.801
Dự án đầu tư kho Năng Gù,1.922.679.720,2.197.807.720
"Công trình mở rộng sân phơi, nhà ở công nhân tại Xí nghiệp cá com",1.356.388.307,1.356.388.307
Nhà máy chế biến thủy sân,2.198.239.597,
Các công trình khác,1.085.425.569,5.717.325.857
Mua sắm tài sản cố định,Mua sắm tài sản cố định,Mua sắm tài sản cố định
"Quyền sử dụng đất tại 265 Điện Biên Phù, phường 7, quận 3, TP Hồ Chí Minh (2)",-,1.732.029.873
Chi phí lập dự án nhà cao tầng tại 1458 Hoài Thanh (3),-,146.363.636
Chi phí chuyển mục đích sử dụng đất tại 1484 Võ Văn Kiệt,-,489.090.909
Sửa chữa lớn TSCĐ,1.555.466.472,12.418.039.602
Chi phí san lắp mặt bằng Nhà máy Phước Long,876.466.050,-
Mua sắm tài sản cố định khác,558.512.500,612.281.250
Tổng,15.010.937.016,30.127.085.955
