,Công ty Cổ phần Đầu tư và Phát triển Thương mại Văn Phú,Công ty Cổ phần Đầu tư BOT Hà Nội - Bắc Giang,Công ty Cổ phần In và Văn hóa phẩm,Công ty TNHH BT Hà Đông,Công ty Cổ phần Đầu tư Phong Phú (ii),Công ty Cổ phần Đầu tư Hà Phú Riverland (ii),Công ty TNHH Đầu tư Phát triển Đô thị Cần Thơ,Công ty TNHH An Biên Golf and Resort,Công ty Cổ phần Đầu tư – Kinh doanh Bất động sản Trần Việt (i),Tổng cộng
Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:,Giá trị đầu tư:
Số đầu năm,278.006.400.000,163.786.400.000,33.777.503.175,54.562.886.097,191.250.000.000,76.500.000.000,367.500.000.000,202.370.000.000,27.440.000.000,1.395.193.189.272
"- Thời vốn, chuyển nhượng",-,-,-,-,(3.750.000.000),(1.500.000.000),-,-,(27.440.000.000),(32.690.000.000)
- Gộp vốn/mua mốt trong năm,-,-,-,1.983.900.000,-,-,-,-,-,1.983.900.000
Số cuối năm,278.006.400.000,163.786.400.000,33.777.503.175,56.546.786.097,187.500.000.000,75.000.000.000,367.500.000.000,202.370.000.000,-,1.364.487.069.272
"Phần chia lãi/(tổ) sau khi mua công ty liên doanh, liên kết:","Phần chia lãi/(tổ) sau khi mua công ty liên doanh, liên kết:","Phần chia lãi/(tổ) sau khi mua công ty liên doanh, liên kết:","Phần chia lãi/(tổ) sau khi mua công ty liên doanh, liên kết:","Phần chia lãi/(tổ) sau khi mua công ty liên doanh, liên kết:","Phần chia lãi/(tổ) sau khi mua công ty liên doanh, liên kết:","Phần chia lãi/(tổ) sau khi mua công ty liên doanh, liên kết:","Phần chia lãi/(tổ) sau khi mua công ty liên doanh, liên kết:","Phần chia lãi/(tổ) sau khi mua công ty liên doanh, liên kết:","Phần chia lãi/(tổ) sau khi mua công ty liên doanh, liên kết:","Phần chia lãi/(tổ) sau khi mua công ty liên doanh, liên kết:"
Số đầu năm,(765.943.273),57.324.552.604,(4.950.941.843),-,(604.069.934),(95.245.714),9.367.438.321,-,(9.792.632),60.265.997.529
- Thay đổi do thcải vốn,-,-,-,-,40.157.905,7.693.899,-,-,9.792.632,57.644.436
"- Phần lãi/(tổ) từ công ty liên doanh, liên kết",268.334.574,13.325.223.349,(197.480.962),-,(1.222.830.336),(433.122.246),2.352.763.351,284.571.983,-,14.377.479.693
Số cuối năm,(497.608.699),70.649.775.953,(5.148.422.825),-,(1.786.742.365),(520.674.061),11.720.221.672,284.571.983,-,74.701.121.658
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số đầu năm,277.240.456.727,221.110.952.604,28.826.561.332,54.562.886.097,190.645.930.066,76.404.754.266,376.867.438.321,202.370.000.000,27.430.207.368,1.455.459.186.801
Số cuối năm,277.508.791.301,234.436.175.953,28.629.080.350,56.546.786.097,185.713.257.635,74.479.325.939,379.220.221.672,202.654.571.983,-,1.439.188.210.930
