Mã số,TÀI SẢN (tiếp theo),Thuyết minh,Tại ngày,Tại ngày
Mã số,TÀI SẢN (tiếp theo),Thuyết minh,31.12.2022 VND,01.01.2022 VND
200,TÀI SẢN DÀI HẠN,,3.473.810.154.569,2.975.211.790.305
210,Các khoản phải thu dài hạn,,224.625.397.531,3.094.427.531
211,Phải thu dài hạn của khách hàng,V.3,3.094.427.531,3.094.427.531
216,Phải thu dài hạn khác,V.6b,221.530.970.000,-
220,Tài sản cố định,,99.761.449.382,27.152.174.909
221,Tài sản cố định hữu hình,V.10,99.166.395.728,26.598.323.500
222,Nguyên giá,,174.146.767.655,91.686.904.292
223,Giá trị khấu hao lũy kế,,(74.980.371.927),(65.088.580.792)
227,Tài sản cố định vô hình,V.11,595.053.654,553.851.409
228,Nguyên giá,,718.292.634,663.292.634
229,Giá trị khấu hao lũy kế,,(123.238.980),(109.441.225)
240,Tài sản dở dang dài hạn,,13.636.905.417,12.259.242.728
242,Chi phí xây dựng cơ bản dở dang,V.12,13.636.905.417,12.259.242.728
250,Đầu tư tài chính dài hạn,,3.132.520.030.000,2.932.165.900.000
251,Đầu tư vào công ty con,V.2b,2.861.020.030.000,2.660.665.900.000
252,"Đầu tư vào công ty liên doanh, liên kết",V.2b,269.500.000.000,269.500.000.000
255,Đầu tư nằm giữ đến ngày đáo hạn,V.2a,2.000.000.000,2.000.000.000
260,Tài sản dài hạn khác,,3.266.372.239,540.045.137
261,Chi phí trả trước dài hạn,V.9b,3.266.372.239,540.045.137
270,TỔNG TÀI SẢN,,4.361.706.596.018,3.813.662.996.428
