Mã số,CHỈ TIÊU,Thuyết minh,Năm 2024,Năm 2023
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
,I. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận trước thuế,,110.603.745.182,62.884.077.555
,Điều chỉnh cho các khoản,,,
02,Khấu hao tài sản cố định và bất động sản đầu tư,,41.328.450.865,42.515.553.818
03,Các khoản dự phòng,,7.585.004.752,(51.194.865.582)
04,"Lãi, lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ",,(354.995.381),227.615.537
05,"Lãi, lỗ từ hoạt động đầu tư",,(100.376.358.265),10.037.057.728
06,Chi phí lãi vay,,62.607.188.014,78.363.834.048
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,121.393.035.167,142.833.273.104
09,"Tăng, giảm các khoản phải thu",,41.685.469.336,413.541.331.718
10,"Tăng, giảm hàng tồn kho",,(14.605.956.754),13.394.907.388
11,"Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,(271.466.383.278),(437.846.679.918)
12,"Tăng, giảm chi phí trả trước",,3.788.271.504,(4.843.681.818)
13,"Tăng, giảm chứng khoán kinh doanh",,-,178.869.408.288
14,Tiền lãi vay đã trả,,(68.040.398.659),(43.783.831.959)
15,Thuế thu nhập doanh nghiệp đã nộp,,(21.235.349.182),(26.967.144.376)
17,Tiền chi khác cho hoạt động kinh doanh,,(7.708.478.097),(3.262.628.357)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,(216.189.789.963),231.934.954.070
,II. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ,II. LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TƯ
21,"Tiền chi để mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",,(37.191.079.554),(35.210.904.515)
22,"Tiền thu từ thanh lý, nhượng bán tài sản cố định và các tài sản dài hạn khác",,679.608.420,257.565.364
23,"Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(111.165.000.000),(25.190.000.000)
24,"Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,94.471.000.000,21.443.014.443
25,Tiền chi đầu tư góp vốn vào đơn vị khác,,(1.261.260.000),(12.612.500.000)
26,Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,193.541.711.609,204.800.000.000
27,"Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,36.861.414.894,22.540.781.669
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,175.936.395.369,176.027.956.961
