Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
100,A. TÀI SẢN NGĂN HẠN,,23.720.012.081.453,21.784.168.708.987
110,I. Tiền và các khoản tương đương tiền,5,3.773.258.514.376,3.111.621.576.852
111,1. Tiền,,536.088.166.013,1.265.161.762.459
112,2. Các khoản tương đương tiền,,3.237.170.348.363,1.846.459.814.393
120,II. Đầu tư tài chính ngắn hạn,6,987.365.844.583,743.668.846.722
123,1. Đầu tư nằm giữ đến ngày đáo hạn,,987.365.844.583,743.668.846.722
130,III. Các khoản phải thu ngắn hạn,,3.569.826.440.405,1.934.247.155.069
131,1. Phải thu ngắn hạn của khách hàng,7,1.309.886.554.022,720.041.081.713
132,2. Trả trước cho người bán ngắn hạn,8,1.232.260.845.097,524.156.640.733
135,3. Phải thu về cho vay ngắn hạn,9,106.289.212.750,88.778.500.000
136,4. Phải thu ngắn hạn khác,10,939.892.313.505,609.741.665.785
137,5. Dự phòng phải thu ngắn hạn khó đòi,"7, 10",(18.502.484.969),(8.470.733.162)
140,IV. Hàng tồn kho,11,14.830.200.081.461,15.489.869.189.364
141,1. Hàng tồn kho,,14.900.034.678.237,15.561.054.094.364
149,2. Dự phòng giảm giá hàng tồn kho,,(69.834.596.776),(71.184.905.000)
150,V. Tài sản ngắn hạn khác,,559.361.200.628,504.761.940.980
151,1. Chi phí trả trước ngắn hạn,12,252.811.593.759,262.404.819.796
152,2. Thuế giá trị gia tăng được khấu trừ,21,305.520.152.552,240.817.577.520
153,3. Thuế và các khoản khác phải thu Nhà nước,21,1.029.454.317,1.539.543.664
