Mã số,NGUỒN VỐN,Thuyết minh,31/12/2021,01/01/2021
Mã số,NGUỒN VỐN,Thuyết minh,VND,VND
300,C. NỘ PHẢI TRẢ,,1.913.515.186.022,1.197.232.404.868
310,I. Nợ ngắn hạn,,1.817.135.186.022,899.699.791.231
311,1. Phải trả người bán ngắn hạn,,3.769.473.559,843.246.427
313,2. Thuế và các khoản phải nộp Nhà nước,09,23.061.060.118,10.824.663.886
314,3. Phải trả người lao động,,905.810.801,619.388.172
315,4. Chi phí phải trả ngắn hạn,10,11.723.742.512,8.731.293.144
318,5. Doanh thu chưa thực hiện ngắn hạn,12,1.995.000.000,1.900.000.000
319,6. Phải trả ngắn hạn khác,11,368.885.012.600,392.449.888.048
320,7. Vay và nợ thuê tài chính ngắn hạn,13,1.403.561.768.337,481.993.230.888
322,8. Quỹ khen thưởng phúc lợi,,3.233.318.095,2.338.080.666
330,II. Nợ dài hạn,,96.380.000.000,297.532.613.637
337,1. Phải trả dài hạn khác,11,96.380.000.000,380.000.000
338,2. Vay và nợ thuê tài chính dài hạn,13,-,297.152.613.637
400,D. VỐN CHỦ SỞ HỮU,,3.840.396.790.066,2.775.685.181.885
410,I. Vốn chủ sở hữu,14,3.840.396.790.066,2.775.685.181.885
411,1. Vốn góp của chủ sở hữu,,3.499.971.900.000,2.565.045.400.000
411a,Cổ phiếu phổ thông có quyền biểu quyết,,3.499.971.900.000,2.565.045.400.000
412,2. Thặng dư vốn cổ phần,,(76.363.636),-
418,3. Quỹ đầu tư phát triển,,142.970.000,142.970.000
421,4. Lợi nhuận sau thuế chưa phân phối,,340.358.283.702,210.496.811.885
421a,LNST chưa phân phối lũy kế đến cuối năm trước,,210.708.927.780,2.911.363.802
421b,LNST chưa phân phối năm nay,,129.649.355.922,207.585.448.083
440,TỔNG CỘNG NGUỒN VỐN,,5.753.911.976.088,3.972.917.586.753
