,Năm nay,Đơn vị tính: VND
,Năm nay,Năm trước
Chi phí bán hàng,Chi phí bán hàng,Chi phí bán hàng
"Dịch vụ tư vấn thị trường, xúc tiến đầu tư",88.842.222.954,334.397.016.452
Chi phí nhân viên bán hàng,6.770.377.920,9.813.600.238
Khác,2.422.719.671,10.201.458.334
TỔNG CỘNG,98.035.320.545,354.412.075.024
Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp,Chi phí quản lý doanh nghiệp
Chi phí nhân viên quản lý,163.413.948.187,197.986.428.287
Chi phí dịch vụ mua ngoài,90.839.921.912,61.860.045.509
Chi phí tài trợ,81.316.800.296,51.229.402.768
Chi phí khấu hao tài sản cố định,26.651.405.477,24.618.462.556
Chi phí dự phòng,-,63.256.961.110
Khác,97.641.826.274,59.429.432.740
TỔNG CỘNG,459.863.902.146,458.380.732.970
