,Số cuối nămTriệu đồng,Số đầu nămTriệu đồng
Chứng khoán đầu tư sẵn sàng để bán,30.007.436,27.589.161
Chứng khoán Nợ,29.760.378,27.221.580
Trái phiếu Chính phủ (i),29.709.768,27.045.792
Trái phiếu do các TCTD khác trong nước phát hành (ii),50.610,175.788
Chứng khoán Vốn,247.058,367.581
Do các TCTD trong nước phát hành (iii),163.690,264.832
Do các tổ chức kinh tế khác trong nước phát hành,82.807,102.195
Do các tổ chức kinh tế nước ngoài phát hành,561,554
Chứng khoán đầu tư giữ đến ngày đáo hạn,45.266.699,39.292.300
Trái phiếu do các tổ chức kinh tế trong nướcphát hành (iv),2.000.000,1.000.000
Trái phiếu đặc biệt do VAMC phát hành (v),43.266.699,37.300.913
Trái phiếu Chính phủ,-,991.387
Dự phòng rủi ro chứng khoán đầu tư,(2.085.555),(1.848.320)
Chứng khoán sẵn sàng để bán,(121.235),(191.139)
Trái phiếu đặc biệt do VAMC phát hành,(1.949.320),(1.649.681)
Chứng khoán giữ đến ngày đáo hạn,(15.000),(7.500)
,73.188.580,65.033.141
