,Mã số,Thuyết minh,2024 VND,2023 VND
Doanh thu bán hàng,01,24,14.763.861.388.474,10.912.158.485.447
Các khoản giảm trừ doanh thu,02,24,28.623.888.029,144.767.273.703
Doanh thu thuần về bán hàng(10 = 01 - 02),10,24,14.735.237.500.445,10.767.391.211.744
Giá vốn hàng bán,11,25,13.586.554.885.350,9.677.730.239.959
Lợi nhuận gộp (20 = 10 - 11),20,,1.148.682.615.095,1.089.660.971.785
Doanh thu hoạt động tài chính,21,26,93.550.706.925,97.927.947.833
Chi phí tài chính,22,27,238.960.799.255,248.937.597.398
Trong đó: Chi phí lãi vay,23,,143.081.297.564,140.645.716.152
Phần lãi trong công ty liên kết,24,6(c),18.189.254.342,37.638.333.064
Chi phí bán hàng,25,28,795.803.846.157,735.656.263.576
Chi phí quản lý doanh nghiệp,26,29,310.134.483.301,297.246.199.057
Lỗ thuần từ hoạt động kinh doanh{30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,(84.476.552.351),(56.612.807.349)
Thu nhập khác,31,30,11.500.793.373,12.271.242.862
Chi phí khác,32,31,57.478.479.793,51.177.811.886
Kết quả từ các hoạt động khác(40 = 31 - 32),40,,(45.977.686.420),(38.906.569.024)
Lỗ kế toán trước thuế(50 = 30 + 40),50,,(130.454.238.771),(95.519.376.373)
Chi phí thuế TNDN hiện hành,51,33,18.021.490.300,12.532.852.995
Chi phí/(lợi ích) thuế TNDN hoãn lại,52,33,42.144.544.211,(2.981.394.689)
Lỗ thuần sau thuế TNDN(mang sang trang sau)(60 = 50 - 51 - 52),60,,(190.620.273.282),(105.070.834.679)
