,Bảng cân đối kế toán hợp nhất,Bảng cân đối kế toán hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất,Báo cáo kết quả hoạt động kinh doanh hợp nhất
,Số cuối năm,Số đầu năm,Năm nay,Năm trước
Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại,Tài sản thuế thu nhập hoãn lại
Dự phòng trợ cấp thời việc,3.752.251.105,3.271.260.916,480.990.189,447.177.224
Lợi nhuận chưa thực hiện,8.983.852.563,3.472.737.311,5.511.115.252,1.339.326.885
Dự phòng giảm giá hàng tồn kho,47.155.490,47.155.490,-,2.608.149
Chi phí phải trả,20.940.762,20.940.762,-,13.942.522
"Chi phí công cụ, dụng cụ",(61.246.159),(38.272.277),(22.973.882),7.622.473
Dự phòng nợ phải thu khó đòi,-,307.119.321,(307.119.321),164.893.613
Doanh thu chưa thực hiện,-,-,-,(252.567.316)
Lỗ năm trước chuyển sang của công ty con,10.614.114.491,-,10.614.114.491,-
,23.357.068.252,7.080.941.523,16.276.126.729,1.723.003.550
