Mã số CHỈ TIÊU,Mã số CHỈ TIÊU,Thuyết minh,Năm 2016,Năm 2015
Mã số CHỈ TIÊU,Mã số CHỈ TIÊU,Thuyết minh,VND,VND
I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,I. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
01,Lợi nhuận trước thuế,,(730.811.986.602),726.157.876.156
01,Điều chính cho các khoản,,,
02,- Khấu hao tài sản cố định và bắt động sản đầu tư,,73.452.952.849,68.394.820.239
03,- Các khoản dự phòng,,697.052.619.364,963.657.517.935
05,- Lãi/lỗ từ hoạt động đầu tư,,(53.600.630.923),(1.766.652.561.374)
06,- Chi phí lãi vay,,165.238.552.206,163.189.828.290
07,- Các khoản điều chỉnh khác,,,34.818.187.232
08,Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,151.331.506.894,189.565.668.478
09,- Tăng/giảm các khoản phải thu,,50.228.937.313,531.721.815.567
10,- Tăng/giảm hàng tồn kho,,(38.875.493.477),50.668.289.020
11,"- Tăng/giảm các khoản phải trả (không kể lãi vay phải trả, thuế TNDN phải nộp)",,(17.779.070.884),(2.535.229.252.090)
12,- Tăng/giảm chi phí trả trước,,(51.424.448.177),6.237.349.829
13,- Tăng/giảm chứng khoán kinh doanh,,52.621.800.000,
14,- Tiền lãi vay đã trả,,(28.926.241.575),(178.376.674.234)
15,- Thuế thu nhập doanh nghiệp đã nộp,,(46.765.316.017),(67.520.708.045)
17,- Tiền chi khác cho hoạt động kinh doanh,,(4.214.251.829),(166.699.479.616)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,66.197.422.248,(2.169.632.991.091)
II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ,II. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG ĐẦU TỪ
21,"1. Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(29.401.631.388),(30.735.071.231)
22,"2. Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,1.531.043.909,14.459.305.017
23,"3. Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(74.837.536.927),35.771.300.000
24,"4. Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,68.188.092.483,
25,5. Tiền chi đầu tư góp vốn vào đơn vị khác,,,(23.428.000.000)
26,6. Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,48.705.923.000,2.223.837.713.777
27,"7. Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,17.601.768.215,3.101.229.597
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,31.787.659.292,2.223.006.477.149
III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH
34,4. Tiền trả nợ gốc vay,,(133.731.647.432),(52.703.256.306)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,(133.731.647.432),(52.703.256.306)
50,Lưu chuyển tiền thuần trong năm,,(35.746.565.892),670.229.759
60,Tiền và tương đương tiền đầu năm,,239.450.141.907,238.779.912.198
70,Tiền và tương đương tiền cuối năm,,203.703.556.015,239.450.141.907
