,Mã số,Thuyết minh,2018 VND,2017 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG KINH DOANH
Lợi nhuận kế toán trước thuế Điều chỉnh cho các khoản,01,,448.744.858.184,419.670.113.246
Khấu hao và phân bổ,02,,1.855.729.768.977,1.872.242.704.647
Các khoản dự phòng,03,,(243.418.900),857.540.782
Lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,04,,467.612.669.610,429.170.462.657
Lãi từ hoạt động đầu tư,05,,(23.211.434.063),(16.915.915.199)
Chi phí lãi vay,06,,503.522.885.335,610.735.802.169
Các khoản điều chỉnh khác,07,,-,(6.387.537.678)
Lợi nhuận từ hoạt động kinh doanh trước những thay đổi vốn lưu động,08,,3.252.155.329.143,3.309.373.170.624
Biến động các khoản phải thu,09,,(2.330.861.860.303),(2.901.427.852.913)
Biến động hàng tồn kho,10,,306.257.357.928,(119.920.865.748)
Biến động các khoản phải trả và nợ phải trả khác,11,,(14.124.243.997),(47.403.782.792)
Biến động chi phí trả trước,12,,68.655.053.009,70.002.399.060
,,,1.282.081.635.780,310.623.068.231
Tiền lãi vay đã trả,14,,(65.687.864.992),(85.422.392.012)
Thuế thu nhập doanh nghiệp đã nộp,15,,(25.461.126.454),(22.200.000.000)
Tiền chi khác cho hoạt động kinh doanh,17,,(39.774.970.328),(24.338.577.160)
Lưu chuyển tiền thuần từ hoạt động kinh doanh,20,,1.151.157.674.006,178.662.099.059
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG ĐẦU TƯ
"Tiền chi mua sắm, xây dựng tài sản cố định và các tài sản dài hạn khác",21,,(10.946.053.320),(43.922.422.415)
Tiền thu từ thanh lý tài sản cố định,22,,3.000.000,-
Tiền thu hồi đầu tư góp vốn vào các đơn vị khác,26,,-,6.885.000.000
Tiền thu lãi tiền gửi và cổ tức,27,,20.243.538.695,21.293.470.754
Lưu chuyển tiền thuần từ hoạt động đầu tư,30,,9.300.485.375,(15.743.951.661)
