,Nước ngoàiTriệu VND,Miền BắcTriệu VND,Miền TrungTriệu VND,Miền NamTriệu VND,Tổng cộngTriệu VND
2016,2016,2016,2016,2016,2016
Thu nhập lãi thuần,215.550,2.585.463,465.820,908.615,4.175.448
Lãi thuần từ hoạt động dịch vụ,15.752,300.093,2.847,19.373,338.065
Lãi thuần từ hoạt động kinh doanh ngoại hồi,4.334,87.288,1.254,9.164,102.040
Lỗ thuần từ mua bán chứng khoán kinh doanh,-,(10.104),-,-,(10.104)
Lãi thuần từ mua bán chứng khoán đầu tư,-,10.539,-,-,10.539
Lãi thuần từ hoạt động khác,3.618,345.363,4.538,10.797,364.316
"Lỗ từ góp vốn, mua cổ phần",-,(14.193),-,-,(14.193)
Chi phí hoạt động,(95.296),(1.793.843),(179.763),(438.857),(2.507.759)
Lợi nhuận thuần từ hoạt động kinh doanh trước chi phí dự phòng rủi ro tín dụng,143.958,1.510.606,294.696,509.092,2.458.352
Chi phí dự phòng rủi ro tín dụng,(55.487),(1.122.844),(48.309),(75.273),(1.301.913)
Tổng lợi nhuận trước thuế,88.471,387.762,246.387,433.819,1.156.439
Tại ngày 31 tháng 12 năm 2016,Tại ngày 31 tháng 12 năm 2016,Tại ngày 31 tháng 12 năm 2016,Tại ngày 31 tháng 12 năm 2016,Tại ngày 31 tháng 12 năm 2016,Tại ngày 31 tháng 12 năm 2016
Tiền mặt và vàng,41.746,951.919,88.211,209.818,1.291.694
Tiền gửi tại NHNN,838.380,1.865.248,7.661,7.468,2.718.757
Tiền gửi và cho vay các TCTD khác,575.023,29.558.448,2.282,669,30.136.422
Cho vay khách hàng,5.418.798,109.206.683,15.704.015,30.249.304,160.578.800
Đầu tư tài chính,-,19.155.049,-,-,19.155.049
Tài sản cố định và bất động sản đầu tư,34.562,3.909.288,10.220,24.797,3.978.867
Tài sản Có khác,255.928,13.477.792,423.218,1.931.213,16.088.151
Tổng tài sản,7.164.437,178.124.427,16.235.607,32.423.269,233.947.740
Tiền gửi và vay các TCTD khác,713.447,35.168.361,4,40,35.881.852
Tiền gửi của khách hàng,764.075,124.571.538,10.602.363,30.638.241,166.576.217
Huy động khác,-,13.789.777,782.100,4.685,14.576.562
Nợ phải trả khác,591.071,2.406.184,217.221,467.060,3.681.536
Tổng nợ phải trả,2.068.593,175.935.860,11.601.688,31.110.026,220.716.167
