,"Nhà cửa,vật kiến trúc vàquyền sử dụng đất",Bất động sản đầutư khác (*),Tổng cộng
Nguyên giá:,Nguyên giá:,Nguyên giá:,Nguyên giá:
Số đầu năm,572.944.206.600,185.250.272.310,758.194.478.910
- Phân loại từ hàng tồn kho,87.887.550.659,-,87.887.550.659
Số cuối năm,660.831.757.259,185.250.272.310,846.082.029.569
Trong đó:,Trong đó:,Trong đó:,Trong đó:
Đã khấu hao hết,3.135.792.727,50.527.260.581,53.663.053.308
Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:,Giá trị khấu hao lũy kế:
Số đầu năm,150.796.676.716,75.663.117.743,226.459.794.459
- Khấu hao trong năm,23.574.805.385,3.203.821.956,26.778.627.341
Số cuối năm,174.371.482.101,78.866.939.699,253.238.421.800
Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:,Giá trị còn lại:
Số đầu năm,422.147.529.884,109.587.154.567,531.734.684.451
Số cuối năm,486.460.275.158,106.383.332.611,592.843.607.769
