,Quyền sử dụng đất VND,Nhà cửa VND,Tổng cộng VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,55.610.925.349,143.039.387.327,198.650.312.676
Tăng trong năm,-,570.185.185,570.185.185
Chuyển từ tài sản cố định hữu hình,-,3.749.274.130,3.749.274.130
Chuyển sang tài sản cố định vô hình,(6.957.405.470),-,(6.957.405.470)
Chuyển từ xây dựng cơ bản dở dang,-,108.607.419,108.607.419
Thanh lý,-,(857.375.440),(857.375.440)
Số dư cuối năm,48.653.519.879,146.610.078.621,195.263.598.500
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,31.776.779.175,51.018.107.127,82.794.886.302
Khấu hao trong năm,182.092.920,6.287.787.107,6.469.880.027
Chuyển từ tài sản cố định hữu hình,-,1.079.650.985,1.079.650.985
Chuyển sang tài sản cố định vô hình,(2.203.050.001),-,(2.203.050.001)
Thanh lý,-,(857.375.440),(857.375.440)
Phân loại lại,(186.117.787),186.117.787,-
Số dư cuối năm,29.569.704.307,57.714.287.566,87.283.991.873
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Số dư đầu năm,23.834.146.174,92.021.280.200,115.855.426.374
Số dư cuối năm,19.083.815.572,88.895.791.055,107.979.606.627
