STT,Tên,Địa chỉ,Ngành nghề chính,Tỷ lệ vốn góp
,Công ty con:,Công ty con:,Công ty con:,Công ty con:
1.,Công ty Cổ phần Cấp nước Đồng Nai,"48 Cách Mạng Tháng Tám, P. Quyết Thắng, TP. Biên Hòa, Tĩnh Đồng Nai",Khai thác nước sạch,"63,99%"
2.,Công ty Cổ phần Phát triển Đô thị Công nghiệp Số 2,"H22 Võ Thị Sáu, P.Thống Nhất, TP. Biên Hòa, Tĩnh Đồng Nai","Đầu tư xây dựng, kinh doanh bất động sản, cho thuê Khu công nghiệp","57,70%"
3.,Công ty Cổ phần Đầu tư Xây dựng và Vật liệu Đồng Nai,"138 Nguyễn Ái Quốc, P. Tràng Dài, TP. Biên Hoà, Tĩnh Đồng Nai",Sản xuất công nghiệp và dịch vụ,"52,29%"
4.,Công ty Cổ phần Kinh doanh nhà Đồng Nai,"121 Phan Chu Trinh, P. Quang Vinh, TP. Biên Hòa, Tĩnh Đồng Nai","Kinh doanh nhà và hạ tầng, xây dựng","75,37%"
5.,Công ty Cổ phần Căng Đồng Nai,"1B-D3 Khu phố Bình Dương, P. Long Bình Tân, TP. Biên Hòa, Tĩnh Đồng Nai",Kinh doanh dịch vụ cảng biển,"51,00%"
6.,Công ty Cổ phần Sonadezi Long Thành,"Đường 5, KCN Long Thành, Xã Tam An, Huyện Long Thành, Tĩnh Đồng Nai","Đầu tư xây dựng, kinh doanh bất động sản, cho thuê Khu công nghiệp","51,19%"
7.,Công ty Cổ phần Sonadezi Long Bình,"Số 1, đường 3A, KCN Biên Hòa 2, TP. Biên Hòa, Tĩnh Đồng Nai","Đầu tư xây dựng, kinh doanh bất động sản, cho thuê Khu công nghiệp","79,00%"
8.,Công ty Cổ phần Môi trường Sonadezi,"12 Huỳnh Văn Nghệ, P.Bửu Long, TP. Biên Hòa, Tĩnh Đồng Nai",Dịch vụ đô thị môi trường,"64,04%"
9.,Công ty Cổ phần Sonadezi Giang Điền,"Tầng 1, Đường 1, Khu công nghiệp Biên Hòa 1, Phường An Bình, TP. Biên Hòa, Tĩnh Đồng Nai","Đầu tư xây dựng, kinh doanh bất động sản, cho thuê Khu công nghiệp","51,00%"
