,Số đầu năm,Số phải nộp trong năm,Số đã nộp/cán trừ trong năm,Số cuối năm
Phải nộp,Phải nộp,Phải nộp,Phải nộp,Phải nộp
Thuế giá trị gia tăng,232.541,9.444.864,(1.834.816),7.842.589
Thuế tiêu thụ đặc biệt,401.043,2.554.868,(1.787.804),1.168.107
Thuế thu nhập doanh nghiệp,3.352.838,10.949.632,(4.458.603),9.843.867
Thuế thu nhập cá nhân,203.488,2.047.675,(1.619.792),631.371
"Tiền sử dụng đất, thuê đất và các nghĩa vụ theo hợp đồng xây dựng – chuyển giao",1.039.259,32.594.348,(31.577.175),2.056.432
Thuế và các khoản phải nộp Nhà nước khác,427.853,4.011.159,(3.637.446),801.566
TỔNG CỘNG,5.657.022,61.602.546,(44.915.636),22.343.932
,Số đầu năm,Số phải thu trong năm,Số đã cán trừ trong năm,Số cuối năm
Phải thu,Phải thu,Phải thu,Phải thu,Phải thu
Thuế thu nhập doanh nghiệp,602.898,45.971,(324.654),324.215
Thuế và các khoản phải thu Nhà nước khác,6.301,34.513,(26.581),14.233
TỔNG CỘNG,609.199,80.484,(351.235),338.448
