Báo cáo bộ phận theo hoạt động kinh doanh,Sản phẩm đường,Sản phẩm đường,Sản phẩm Sữa đậu nành,Sản phẩm Sữa đậu nành,Thành Phát,Thành Phát,Khác,Khác,Loại trừ,Loại trừ,Tổng cộng,Tổng cộng
Báo cáo bộ phận theo hoạt động kinh doanh,Năm 2021,Năm 2020,Năm 2021,Năm 2020,Năm 2021,Năm 2020,Năm 2021,Năm 2020,Năm 2021,Năm 2020,Năm 2021,Năm 2020
Doanh thu bộ phận,1.583.711.923.218,994.063.195.612,4.090.749.390.592,3.875.088.825.443,1.178.407.540.597,1.053.068.503.580,1.400.233.560.264,1.344.337.442.517,(917.808.022.616),(776.794.140.355),7.335.294.392.055,6.489.763.826.797
Giá vốn bộ phận,1.212.061.556.948,962.413.550.817,2.444.966.193.800,2.165.651.739.568,1.144.984.246.402,1.014.367.381.711,1.179.588.096.894,1.065.597.214.674,(908.365.657.762),(769.745.695.590),5.073.234.436.282,4.438.284.191.180
Lợi nhuận gộp,371.650.366.270,31.649.644.795,1.645.783.196.792,1.709.437.085.875,33.423.294.195,38.701.121.869,220.645.463.370,278.740.227.843,(9.442.364.854),(7.048.444.765),2.262.059.955.773,2.051.479.635.617
Doanh thu hoạt động tài chính,,,,,,,,,,,142.915.484.776,142.064.834.469
Chi phí tài chính,,,,,,,,,,,66.281.421.486,71.847.485.893
Chi phí bán hàng,,,,,,,,,,,693.932.847.200,654.113.883.340
Chi phí quản lý doanh nghiệp,,,,,,,,,,,252.508.477.645,234.335.496.961
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,,,,,,,1.392.252.694.218,1.233.247.603.892
Thu nhập khác,,,,,,,,,,,53.029.739.734,38.029.869.172
Chi phí khác,,,,,,,,,,,6.125.164.821,4.843.664.119
Lợi nhuận khác,,,,,,,,,,,46.904.574.913,33.186.205.053
Lợi nhuận trước thuế,,,,,,,,,,,1.439.157.269.131,1.266.433.808.945
Thuế TNDN,,,,,,,,,,,185.593.090.674,213.455.852.788
Lợi nhuận sau thuế TNDN,,,,,,,,,,,1.253.564.178.457,1.052.977.956.157
