,Năm 2015,Năm 2014
,VND,VND
Tổng lợi nhuận kế toán trước thuế,283.150.840.669,271.484.796.465
Các khoản điều chỉnh tăng,1.450.715.900,38.170.727.727
- Chi phí không hợp lệ,1.450.715.900,38.170.727.727
Các khoản điều chỉnh giảm,(132.331.559.328),(124.743.717.327)
"- Cổ tức, lợi nhuận được chia",(130.149.758.911),(124.450.799.773)
- Lãi đánh giá lại ngoại tệ cuối năm,(1.641.800.417),-
- Chi phí quản lý năm 2014 đã tính thuế TNDN,(540.000.000),-
- Các khoản nộp theo biên bản thanh tra thuế,-,(292.917.554)
Thu nhập tính thuế TNDN,152.269.997.241,184.911.806.865
Chi phí thuế thu nhập doanh nghiệp hiện hành (thuế suất 22%),33.499.399.393,40.680.597.510
Chi phí thuế TNDN điều chỉnh giảm của năm 2013,-,(228.850.424)
Chi phí thuế thu nhập doanh nghiệp hiện hành,33.499.399.393,40.451.747.086
Các khoản điều chỉnh chi phí thuế TNDN của các năm trước vào thuế TNDN hiện hành năm nay,222.650.608,156.733.646
Thuế thu nhập doanh nghiệp phải nộp đầu năm,23.726.493.271,12.097.843.548
Thuế thu nhập doanh nghiệp đã nộp trong năm,(52.949.143.879),(28.979.831.009)
Thuế TNDN phải nộp cuối năm,4.499.399.393,23.726.493.271
