,Số cuối năm,Số đầu năm
,VND,VND
Phải thu Tập đoàn Dầu khí Việt Nam,276.761.701.091,276.761.701.091
- Phải thu liên quan đến giai đoạn cổ phần hóa (i),276.761.701.091,276.761.701.091
Phải thu thuê nhà thầu đối với lãi vay các khoản vay nước ngoài (ii),40.992.205.704,37.443.340.008
Lãi dự thu tiên gửi có kỳ hạn,17.995.824.660,23.079.153.422
Phải thu tiên chiết khấu hàng mua,6.059.216.678,7.636.315.200
Tạm ứng cán bộ công nhân viên,541.370.100,3.415.569.792
"Ký cược, ký quỹ",335.000.000,335.000.000
Phải thu khác,2.527.905.310,1.395.825.190
,345.213.223.543,350.066.904.703
Trong đó:,Trong đó:,Trong đó:
Phải thu ngắn hạn khác từ các bên liên quan (Chỉ tiết tại Thuyết minh số 35),278.271.021.827,278.271.021.827
