,,Năm 2021,Năm 2020
,,VND,VND
,Vốn đầu tư của chủ sở hữu,3.499.971.900.000,2.565.045.400.000
,- Vốn góp đầu năm,2.565.045.400.000,2.565.045.400.000
,- Vốn góp tăng trong năm,934.926.500.000,-
,- Vốn góp cuối năm,3.499.971.900.000,2.565.045.400.000
,"Cổ tức, lợi nhuận:",,
,"- Có tức, lợi nhuận phải trả đầu năm",1.372.031.029,1.372.031.029
,"- Có tức, lợi nhuận còn phải trả cuối năm",1.372.031.029,1.372.031.029
c),Cổ phiếu,,
,,31/12/2021,01/01/2021
,Số lượng cổ phiếu đăng ký phát hành,349.997.190,256.504.540
,Số lượng cổ phiếu đã bán ra công chúng,349.997.190,256.504.540
,- Cổ phiếu phổ thông,349.997.190,256.504.540
,Số lượng cổ phiếu đang lưu hành,349.997.190,256.504.540
,- Cổ phiếu phổ thông,349.997.190,256.504.540
,Mệnh giá cổ phiếu đang lưu hành: 10.000 VND/cổ phần,,
d),Các quỹ công ty,,
,,31/12/2021,01/01/2021
,,VND,VND
,Quỹ đầu tư phát triển,142.970.000,142.970.000
,,142.970.000,142.970.000
