,Mã số,Thuyết minh,2017 VND,2016 VND
Doanh thu bán hàng và cung cấp dịch vụ,01,31,1.841.810.918.248,774.710.508.595
Các khoản giảm trừ doanh thu,02,31,16.964.893.734,119.782.726
Doanh thu thuần (10 = 01 - 02),10,31,1.824.846.024.514,774.590.725.869
Giá vốn hàng bán và dịch vụ cung cấp,11,32,1.275.350.239.824,486.844.327.116
Lợi nhuận gộp (20 = 10 - 11),20,,549.495.784.690,287.746.398.753
Doanh thu hoạt động tài chính,21,33,148.121.618.118,133.885.166.509
Chi phí tài chính,22,34,205.350.966.592,40.408.678.718
Trong đó: Chi phí lãi vay,23,,127.990.442.621,38.663.508.531
Phần lãi trong công ty liên kết,24,7(b),3.657.557.198,2.478.511.593
Chi phí bán hàng,25,35,102.584.268.539,60.838.680.287
Chi phí quản lý doanh nghiệp,26,36,117.772.605.197,117.880.737.870
Lợi nhuận thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,275.567.119.678,204.981.979.980
Thu nhập khác,31,37,13.259.986.076,20.892.426.103
Chi phí khác,32,38,13.649.979.554,2.066.588.647
Kết quả từ hoạt động khác (40 = 31 - 32),40,,(389.993.478),18.825.837.456
Lợi nhuận kế toán trước thuế (50 = 30 + 40),50,,275.177.126.200,223.807.817.436
Chi phí thuế TNDN hiện hành,51,39,72.265.530.669,61.775.536.712
Chi phí thuế TNDN hoãn lại,52,39,(16.042.533.008),(17.808.279.421)
Lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52),60,,218.954.128.539,179.840.560.145
