Bên liên quan,Nội dung nghiệp vụ,Năm nay,VNDNăm trước
BAF Tây Ninh,Mua cám,1.050.603.637.039,862.227.652.057
BAF Tây Ninh,Vay,212.000.000.000,-
BAF Tây Ninh,Thu hồi cho vay,193.200.000.000,-
BAF Tây Ninh,Trả vay,180.500.000.000,-
BAF Tây Ninh,Cho vay,153.200.000.000,40.000.000.000
BAF Tây Ninh,Cổ tức,35.000.000.000,-
BAF Tây Ninh,Cán trừ cổ tức phải thu,35.000.000.000,-
BAF Tây Ninh,Bán hàng,6.993.917.800,-
BAF Tây Ninh,Lãi cho vay,2.131.117.808,177.534.247
BAF Tây Ninh,Lãi vay,1.877.063.013,-
BAF Tây Ninh,Góp vốn,1.500.000.000,-
BAF Tây Ninh,Thu hộ,465.765.348,-
BAF Meat Bình,Trả vay,5.890.000.000,803.000.000
Phước,Lãi vay,269.653.142,488.789.919
Chăn nuôi Kim Hội,Chi phí thuê trại,15.300.000.000,14.309.999.416
Chăn nuôi Kim Hội,Chi hộ,6.424.177.818,-
Chăn nuôi Kim Hội,Vay,3.000.000.000,3.300.000.000
Chăn nuôi Kim Hội,Trả vay,900.000.000,2.528.100.000
Chăn nuôi Kim Hội,Lãi vay,112.741.399,34.804.751
Anh Vũ Phú Yên,Mua heo,92.582.304.341,107.440.850.244
Anh Vũ Phú Yên,Góp vốn,50.000.000.000,-
Anh Vũ Phú Yên,Bán hàng,59.028.655.634,8.678.440.870
Anh Vũ Phú Yên,Cho vay,43.250.000.000,44.735.680.090
Anh Vũ Phú Yên,Thu hồi cho vay,19.000.000.000,6.300.000.000
Anh Vũ Phú Yên,Nhận cổ tức,6.056.486.009,-
Anh Vũ Phú Yên,Thanh lý thuốc vàvật tư thú y,13.243.015,-
Anh Vũ Phú Yên,Lãi cho vay,-,4.629.551.597
Đông An Khánh,Cho vay,57.200.000.000,81.970.000.000
Đông An Khánh,Mua heo,52.613.532.523,82.278.546.165
Đông An Khánh,Lãi cho vay,10.048.236.990,4.039.081.643
Đông An Khánh,Bán heo,9.642.939.179,4.298.092.484
Đông An Khánh,Thu hồi cho vay,5.000.000.000,4.500.000.000
Đông An Khánh,Thanh lý tài sản khác,114.998,-
Thiên Phú Sơn,Trả vay,5.060.000.000,550.000.000
Thiên Phú Sơn,Lãi vay,2.704.209.862,2.820.770.959
Nam An Khánh,Mua heo,84.292.086.016,137.847.053.420
Nam An Khánh,Cho vay,36.630.000.000,101.875.408.510
Nam An Khánh,Thu hồi cho vay,16.000.000.000,-
Nam An Khánh,Lãi cho vay,8.476.808.894,3.007.755.262
Nam An Khánh,Bán hàng,1.679.413.260,918.062.100
Nam An Khánh,Thanh lý thuốc vàvật tư thú y,42.054.946,-
