Mã số,CHỈ TIÊU,Thuyết minh,Năm 2024,Năm 2023
Mã số,CHỈ TIÊU,Thuyết minh,VND,VND
01,1. Doanh thu bán hàng và cung cấp dịch vụ,26,1.538.002.600.367,1.026.200.764.186
02,2. Các khoản giảm trừ doanh thu,27,-,92.452.222.338
10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,,1.538.002.600.367,933.748.541.848
11,4. Giá vốn hàng bán,28,1.248.568.714.419,750.856.864.297
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,289.433.885.948,182.891.677.551
21,6. Doanh thu hoạt động tài chính,29,49.119.025.471,64.827.391.853
22,7. Chi phí tài chính,30,91.661.139.506,89.178.157.416
23,Trong đó: Chi phí lãi vay,,72.849.382.038,89.178.157.416
24,"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",,-,-
25,9. Chi phí bán hàng,31,19.166.518.809,16.557.023.750
26,10. Chi phí quản lý doanh nghiệp,32,133.438.031.897,138.154.848.029
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,94.287.221.207,3.829.040.209
31,12. Thu nhập khác,33,2.215.493.804,9.441.320.185
32,13. Chi phí khác,34,39.208.652.613,8.363.047.734
40,14. Lợi nhuận khác,,(36.993.158.809),1.078.272.451
50,15. Tổng lợi nhuận kế toán trước thuế,,57.294.062.398,4.907.312.660
51,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,35,15.507.558.845,2.851.958.127
52,17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,,-,-
60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,,41.786.503.553,2.055.354.533
61,19. Lợi nhuận sau thuế của Công ty mẹ,,41.048.046.349,2.003.729.301
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,738.457.204,51.625.232
