TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Đơn vị tính: VND
TÀI SẢN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm
B. TÀI SẢN DÀI HẠN,200,,5.347.289.277.735,5.848.071.603.343
I. Các khoản phải thu dài hạn,210,,7.635.948.737,13.339.916.828
1. Phải thu dài hạn khác,216,8,7.635.948.737,13.339.916.828
II. Tài sản cố định,220,,5.062.367.642.438,5.523.012.350.485
1. Tài sản cố định hữu hình,221,11,5.057.352.696.079,5.520.521.343.770
- Nguyên giá,222,,7.910.606.581.497,8.055.024.920.375
- Giá trị hao mòn lũy kế,223,,(2.853.253.885.418),(2.534.503.576.605)
2. Tài sản cố định vô hình,227,,5.014.946.359,2.491.006.715
- Nguyên giá,228,,7.177.239.557,4.943.885.538
- Giá trị hao mòn lũy kế,229,,(2.162.293.198),(2.452.878.823)
III. Bất động sản đầu tư,230,,-,8.511.460.000
1. Nguyên giá,231,,-,8.511.460.000
IV. Tài sản dở dang dài hạn,240,,265.166.725,49.492.500
1. Chỉ phí xây dựng cơ bản dở dang,242,,265.166.725,49.492.500
V. Đầu tư tài chính dài hạn,250,,234.885.893.050,190.121.606.506
"1. Đầu tư vào công ty liên doanh, liên kết",252,12,188.948.125.750,144.183.839.206
2. Đầu tư góp vốn vào đơn vị khác,253,13,45.937.767.300,45.937.767.300
VI. Tài sản dài hạn khác,260,,42.134.626.785,113.036.777.024
1. Chỉ phí trả trước dài hạn,261,14,28.296.152.255,106.390.134.287
2. Tài sản thuế thu nhập hoãn lại,262,15,13.838.474.530,6.646.642.737
TỔNG CỘNG TÀI SẢN(270 = 100+200),270,,9.070.352.324.994,9.656.163.698.111
