Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm
200,B. TÀI SẢN DÀI HẠN,,929.670.632.102,642.675.707.917
210,I. Các khoản phải thu dài hạn,,94.043.971.835,65.080.765.641
211,1. Phải thu dài hạn khách hàng,,-,528.970.288
216,2. Phải thu dài hạn khác,10,94.043.971.835,64.551.795.353
220,II. Tài sản cố định,,204.112.321.305,194.607.556.173
221,1. Tài sản cố định hữu hình,13,141.641.506.151,128.705.613.146
222,Nguyên giá,,204.001.073.289,186.806.298.955
223,Giá trị khấu hao lũy kế,,(62.359.567.138),(58.100.685.809)
227,2. Tài sản cố định vô hình,14,62.470.815.154,65.901.943.027
228,Nguyên giá,,81.977.645.339,77.244.704.797
229,Giá trị hao mòn lũy kế,,(19.506.830.185),(11.342.761.770)
230,III. Bất động sản đầu tư,15,45.343.605.811,43.600.488.700
231,1. Nguyên giá,,48.480.484.310,45.353.913.270
232,2. Giá trị khấu hao lũy kế,,(3.136.878.499),(1.753.424.570)
240,IV. Tài sản dở dang dài hạn,,117.210.403.551,59.957.958.239
242,1. Chi phí xây dựng cơ bản dở dang,16,117.210.403.551,59.957.958.239
250,V. Đầu tư tài chính dài hạn,17,201.389.524.468,20.500.000.000
252,1. Đầu tư vào công ty liên kết,,176.389.524.468,500.000.000
255,2. Đầu tư nằm giữ đến ngày đáo hạn,,25.000.000.000,20.000.000.000
260,VI. Tài sản dài hạn khác,,267.570.805.132,258.928.939.164
261,1. Chi phí trả trước dài hạn,18,67.180.437.552,48.412.927.987
262,2. Tài sản thuế thu nhập hoãn lại,33.3,43.181.697.944,29.447.736.617
269,3. Lợi thế thương mại,19,157.208.669.636,181.068.274.560
270,TỔNG CỘNG TÀI SẢN,,16.602.259.161.541,15.147.811.227.799
