Mã số,CHỈ TIÊU,Thuyết minh,Năm 2021,Năm 2020
,,,VND,VND
01,1. Doanh thu bán hàng và cung cấp dịch vụ,26,1.489.764.180.617,962.677.072.202
02,2. Các khoản giảm trừ doanh thu,27,1.521.703.013,1.153.617.782
10,3. Doanh thu thuần bán hàng và cung cấp dịch vụ,,1.488.242.477.604,961.523.454.420
11,4. Giá vốn hàng bán,28,1.128.175.474.699,864.401.899.968
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,360.067.002.905,97.121.554.452
21,6. Doanh thu hoạt động tài chính,29,70.894.746.268,189.959.102.851
22,7. Chi phí tài chính,30,52.863.576.756,22.102.262.771
23,Trong đó: Chi phí lãi vay,,29.983.317.576,14.876.922.963
24,"8. Phần lãi hoặc lỗ trong công ty liên doanh, liên kết",,126.415.522.668,278.975.094.297
25,9. Chi phí bán hàng,31,39.020.108.221,24.884.366.311
26,10. Chi phí quản lý doanh nghiệp,32,138.349.587.213,97.580.689.240
30,11. Lợi nhuận thuần từ hoạt động kinh doanh,,327.143.999.651,421.488.433.278
31,12. Thu nhập khác,33,2.797.691.637,26.914.830.504
32,13. Chi phí khác,34,7.048.887.057,1.020.600.620
40,14. Lợi nhuận khác,,(4.251.195.420),25.894.229.884
50,15. Tổng lợi nhuận kế toán trước thuế,,322.892.804.231,447.382.663.162
51,16. Chi phí thuế thu nhập doanh nghiệp hiện hành,35,47.400.004.918,6.962.318.962
52,17. Chi phí thuế thu nhập doanh nghiệp hoãn lại,36,11.184.217.265,9.737.133.881
60,18. Lợi nhuận sau thuế thu nhập doanh nghiệp,,264.308.582.048,430.683.210.319
61,19. Lợi nhuận sau thuế của Công ty mẹ,,236.700.815.510,428.478.087.521
62,20. Lợi nhuận sau thuế của cổ đông không kiểm soát,,27.607.766.538,2.205.122.798
70,21. Lãi cơ bản trên cổ phiếu,37,736,1.398
