,Vốn cổ phần đã phát hành,Thặng dư vốn cổ phần,Vốn khác của chủ sở hữu,Chênh lệch tỷ giá hối đoái,Quỹ đầu tư phát triển,Quỹ khác thuộc chủ sở hữu,Lợi nhuận sau thuế chưa phân phối,Lợi ích cổ đông không kiểm soát,Tổng cộng
Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay,Năm nay
Số đầu năm,3.822.744.960.000,823.946.323.817,18.751.291.534,22.441.429.244,80.481.616.464,13.177.404.323,562.622.505.805,619.705.409.043,5.963.870.940.230
- Lợi nhuận thuần trong năm,-,-,-,-,-,-,368.580.504.091,(48.798.663.360),319.781.840.731
- Trích quỹ khen thưởng phúc lợi (i),-,-,-,-,-,-,(40.398.004.629),(4.987.324.633),(45.385.329.262)
- Chia cổ tức bằng tiền,-,-,-,-,-,-,-,(10.582.850.000),(10.582.850.000)
- Mua công ty con,-,-,-,-,-,-,18.852.810,1.055.425,19.908.235
- Mua công ty con cùng chịu sự kiểm soát chung (ii),-,-,-,-,-,-,(301.024.719.047),535.655.067.443,234.630.348.396
- Thay đổi do tăng tỷ lệ sở hữu tại các công ty con,-,-,-,-,-,-,(42.690.715.985),(185.776.184.193),(228.466.900.178)
- Chênh lệch tỷ giá do chuyển đổi báo cáo tài chính các công ty con ở nước ngoài,-,-,-,12.963.888.404,-,-,-,(1.528.619.915),11.435.268.489
- Giảm khác,-,-,-,-,-,-,(7.796.694.448),(1.232.578.993),(9.029.273.441)
Số cuối năm,3.822.744.960.000,823.946.323.817,18.751.291.534,35.405.317.648,80.481.616.464,13.177.404.323,539.311.728.597,902.455.310.817,6.236.273.953.200
