,Mã số,Thuyết minh,31/12/2017 VND,1/1/2017 VND
NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN,NGUỒN VỐN
NỘ PHẢI TRẢ (300 = 310 + 330),300,,115.693.613.555,166.659.454.105
Nợ ngắn hạn,310,,115.663.613.555,166.619.454.105
Phải trả người bán ngắn hạn,311,14,23.030.269.193,34.673.821.169
Người mua trả tiền trước ngắn hạn,312,,1.068.264.632,1.448.147.421
Thuế và các khoản phải nộp Nhà nước,313,15(b),7.848.151.050,13.635.011.265
Phải trả người lao động,314,,16.795.480.263,17.458.643.392
Chi phí phải trả ngắn hạn,315,,93.000.000,100.000.000
Phải trả ngắn hạn khác,319,16,29.652.101.438,56.414.393.905
Vay ngắn hạn,320,,-,4.831.480.000
Quỹ khen thưởng và phúc lợi,322,17,37.176.346.979,38.057.956.953
Nợ dài hạn,330,,30.000.000,40.000.000
Phải trả dài hạn khác,337,,30.000.000,40.000.000
VỐN CHỦ SỞ HỮU (400 = 410),400,,1.325.507.925.114,1.302.969.224.256
Vốn chủ sở hữu,410,18,1.325.507.925.114,1.302.969.224.256
Vốn cổ phần,411,19,501.123.040.000,455.571.420.000
- Cổ phiếu phổ thông có quyền biểu quyết,411a,,501.123.040.000,455.571.420.000
Thặng dư vốn cổ phần,412,,36.141.891.246,36.141.891.246
Quỹ đầu tư phát triển,418,21,604.734.369.757,595.470.662.363
Lợi nhuận sau thuế chưa phân phối,421,,183.508.624.111,215.785.250.647
- LNST chưa phân phối lũy kế đến cuối năm trước,421a,,96.678.466.483,48.144.050.187
- LNST chưa phân phối năm nay,421b,,86.830.157.628,167.641.200.460
TỔNG NGUỒN VỐN(440 = 300 + 400),440,,1.441.201.538.669,1.469.628.678.361
