,Giá gốc/Số có khả năng trả nợ,Giá gốc/Số có khả năng trả nợ
,31/12/2021VND,1/1/2021VND
Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát,Các công ty liên kết và cơ sở kinh doanh đồng kiểm soát
Công ty Liên doanh TNHH Crown Sài Gòn,559.509.431.031,210.405.537.315
Công ty Cổ phần Tập đoàn Bia Sài Gòn Bình Tây,44.420.956.582,19.812.398.470
Công ty Cổ phần Bia Sài Gòn - Miền Trung,25.125.466.293,44.976.587.953
Công ty Cổ phần Bia Sài Gòn - Khánh Hòa,10.309.697.221,18.108.761.000
Công ty TNHH Bao bì San Miguel Yamamura Phú Thọ,5.734.713.600,12.707.200.000
Công ty Cổ phần Bia Sài Gòn - Phú Thọ,4.910.444.105,11.483.668.900
Công ty Cổ phần Bia Sài Gòn - Kiên Giang,2.593.540.527,3.218.569.970
Công ty Cổ phần Bia Sài Gòn - Bến Tre,1.656.446.388,9.454.426.850
Công ty Cổ phần Bia Sài Gòn - Bạc Liêu,1.133.114.400,2.149.649.700
Công ty Cổ phần Bia - Nước giải khát Sài Gòn - Tây Đô,1.085.700.022,6.011.317.950
Công ty Cổ phần Bia Sài Gòn - Vĩnh Long,138.549.325,4.825.865.000
Công ty TNHH Trung Tâm Mê Linh,-,319.000.000
Các bên liên quan khác,Các bên liên quan khác,Các bên liên quan khác
Công ty TNHH Lon Nước Giải Khát TBC-Ball Việt Nam,157.679.350.594,96.756.522.384
Công ty TNHH MM Mega Market (Việt Nam),62.508.352,-
