,2016VND,2015VND
Chi phí nhân viên,42.937.773.237,29.600.769.655
Chi phí nguyên vật liệu,1.325.985.144,1.243.356.769
Chi phí công cụ và dụng cụ,2.368.500.799,2.084.487.173
Chi phí khấu hao,785.187.457,695.180.772
Chi phí vận chuyển,254.174.972.822,291.403.910.068
Chi phí thuê kho,121.885.335.079,123.135.872.705
Phí hoa hồng,147.332.938.248,165.391.005.504
Chi phí dịch vụ mua ngoài,38.859.249.203,82.759.687.583
Phí kiểm tra hàng hóa,-,4.733.124.609
Chi phí khác,28.539.830.216,28.222.676.157
,638.209.772.205,729.270.070.995
