,Mã số,2019 VND,2018 VND
LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH,LU'U CHUYÊN TIÊN TỪ HOẠT ĐỘNG TÀI CHÍNH
Tiền thu từ phát hành cổ phiếu,31,-,75.797.360.000
Tiền mua lại cổ phiếu đã phát hành,32,-,(14.369.000)
"Tiền vay ngắn hạn, dài hạn và hợp tác kinh doanh nhận được",33,1.823.563.999.551,979.212.776.717
Tiền chi trả nợ gốc vay và hợp tác kinh doanh,34,(324.913.999.136),(486.381.565.424)
Tiền trả cổ tức,36,(94.912.153.500),(38.053.113.825)
Lưu chuyển tiền thuần từ hoạt động tài chính,40,1.403.737.846.915,530.561.088.468
Lưu chuyển tiền thuần trong năm\( (50 = 20 + 30 + 40) \),50,118.085.635.056,30.223.666.182
Tiền và các khoản tương đương tiền đầu năm,60,58.392.245.995,28.168.579.813
Tiền và các khoản tương đương tiền cuối năm \( (70 = 50 + 60) \) (Thuyết minh 4),70,176.477.881.051,58.392.245.995
