,Quyền sử dụng đất vô thời hạn,Phần mềm máy tính,TSCĐ vô hình khác,Tổng
,Triệu VND,Triệu VND,Triệu VND,Triệu VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Tại ngày đầu năm,18.244,53.250,883,72.377
Mua sắm trong năm,-,11.915,1.153,13.068
Tại ngày cuối năm,18.244,65.165,2.036,85.445
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Tại ngày đầu năm,-,(29.360),(138),(29.498)
Khấu hao trong năm,-,(5.377),(219),(5.596)
Tại ngày cuối năm,-,(34.737),(357),(35.094)
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày đầu năm,18.244,23.890,745,42.879
Tại ngày cuối năm,18.244,30.428,1.679,50.351
