,Kinh doanh khí và các sản phẩm khí,Hoạt động phụ trợ kinh doanh khí và các sản phẩm khí,Loại trừ nội bộ và điều chỉnh,Tổng cộng
,VND,VND,VND,VND
Doanh thu,Doanh thu,Doanh thu,Doanh thu,Doanh thu
Tổng doanh thu thuần,83.569.040.717.551,2.257.375.151.377,(12.451.269.664.509),73.375.146.204.419
Doanh thu nội bộ,12.417.684.212.001,33.585.452.508,(12.451.269.664.509),-
Tổng doanh thu,71.151.356.505.550,2.223.789.698.869,-,73.375.146.204.419
Chi phí kinh doanh,66.268.234.849.212,1.789.672.065.601,(12.023.740.388.341),56.034.166.526.472
- Giá vốn hàng bán,63.570.961.868.053,1.693.765.736.778,(12.033.070.210.269),53.231.657.394.562
- Chi phí bán hàng,1.472.313.915.770,-,(60.010.850.004),1.412.303.065.766
- Chi phí quản lý doanh nghiệp,1.224.959.065.389,95.906.328.823,69.340.671.932,1.390.206.066.144
Kết quả hoạt động kinh doanh,17.300.805.868.339,467.703.085.776,(427.529.276.168),17.340.979.677.947
Phần lợi nhuận trong các công ty liên kết,,,,3.497.901.222
Doanh thu hoạt động tài chính,,,,1.168.755.042.079
Chi phí tài chính,,,,521.986.522.712
(Lỗ) khác,,,,(11.915.215.365)
Lợi nhuận trước thuế thuế thu nhập doanh nghiệp,,,,17.979.330.883.171
Chi phí thuế thu nhập doanh nghiệp hiện hành,,,,3.650.242.219.392
Thu nhập thuế thu nhập doanh nghiệp hoãn lại,,,,(31.736.519.851)
Lợi nhuận sau thuế thu nhập doanh nghiệp,,,,14.360.825.183.630
