Mã số,CHỈ TIÊU,Thuyết minh,Số cuối năm VND,Số đầu năm (trình bày lại) VND
300,C. NỘ PHẢI TRẢ,,6.075.402.095.022,5.425.822.583.238
310,I. Nợ phải trả ngắn hạn,,5.841.951.456.398,4.702.545.475.813
311,1. Vay và nợ thuê tài sản tài chính ngắn hạn,20,4.819.340.678.085,3.913.847.967.537
312,1.1. Vay ngắn hạn,,4.819.340.678.085,3.913.847.967.537
316,2. Trái phiếu phát hành ngắn hạn,21,376.000.000.000,-
318,3. Phải trả hoạt động giao dịch chứng khoán,22,39.617.787.653,308.942.165.126
320,4. Phải trả người bán ngắn hạn,23,9.261.510.278,4.847.340.451
321,5. Người mua trả tiền trước ngắn hạn,,4.141.733.170,4.893.483.331
322,6. Thuế và các khoản phải nộp Nhà nước,24,73.816.803.238,91.848.160.110
323,7. Phải trả người lao động,,4.726.744.169,3.908.502.405
324,8. Các khoản trích nộp phúc lợi nhân viên,,168.596.552,6.742.952
325,9. Chi phí phải trả ngắn hạn,25,62.998.576.869,63.406.571.076
327,10. Doanh thu chưa thực hiện ngắn hạn,,244.986.666,-
329,"11. Các khoản phải trả, phải nộp ngắn hạn khác",26,300.115.900.807,194.911.136.262
331,"12. Quỹ khen thưởng, phúc lợi",,151.518.138.911,115.933.406.563
340,II. Nợ phải trả dài hạn,,233.450.638.624,723.277.107.425
346,1. Trái phiếu phát hành dài hạn,21,199.651.666.665,687.500.000.000
351,2. Doanh thu chưa thực hiện dài hạn,27,33.511.108.968,33.511.108.968
352,"3. Nhận ký quỹ, ký cược dài hạn",,230.577.141,453.246.599
356,4. Thuế thu nhập doanh nghiệp hoãn lại phải trả,17,57.285.850,1.812.751.858
400,D. VỐN CHỦ SỞ HỮU,28,7.152.567.156.682,6.727.609.014.290
410,I. Vốn chủ sở hữu,,7.152.567.156.682,6.727.609.014.290
411,1. Vốn đầu tư của chủ sở hữu,,4.927.409.917.200,4.825.142.703.161
411.1,1.1. Vốn góp của chủ sở hữu,,4.900.636.840.000,4.800.636.840.000
411.1a,a. Cổ phiếu phổ thông,,4.900.636.840.000,4.800.636.840.000
411.2,1.2. Thặng dư vốn cổ phần,,29.265.860.000,29.285.860.000
411.4,1.3. Vốn khác của chủ sở hữu,,-,(4.609.514.439)
411.5,1.4. Cổ phiếu quỹ,,(2.492.782.800),(170.482.400)
412,2. Chênh lệch đánh giá tài sản theo giá trị hợp lý,40,(2.689.490.143),(3.123.757.542)
413,3. Chênh lệch tỷ giá hối đoái,,34.056.420.954,31.013.180.718
414,4. Quỹ dự trữ bổ sung vốn điều lệ,,311.560.605.893,268.076.952.217
415,5. Quỹ dự phòng tài chính và rủi ro nghiệp vụ,,227.053.011.209,183.569.357.533
417,6. Lợi nhuận chưa phân phối,,1.576.075.507.357,1.341.790.215.838
417.1,6.1 Lợi nhuận đã thực hiện,28.1,1.727.170.255.230,1.528.039.483.892
417.2,6.2 Lợi nhuận chưa thực hiện,28.1,(151.094.747.873),(186.249.268.054)
418,7. Lợi ích cổ đông không kiểm soát,,79.101.184.212,81.140.362.365
420,II. Nguồn kinh phí và quỹ khác,,-,-
440,TỔNG CỘNG NỘ PHẢI TRẢ VÀ VỐN CHỦ SỞ HỮU,,13.227.969.251.704,12.153.431.597.528
