CHỈ TIÊU,Thuyết minh,Năm 2021,Năm 2020
LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LU'U CHUYỀN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
01. Thu nhập lãi và các khoản thu nhập tương tự nhận được,,1.469.077,1.586.214
02. Chi phí lãi và các khoản thu nhập tương tự đã trả,,(986.453),(888.587)
03.Thu nhập từ hoạt động dịch vụ nhận được,,27.761,37.571
"04.Chênh lệch số tiền thực thu/ thực chi từ hoạt động kinh doanh (ngoại tệ, vàng bạc, chứng khoán)",,39.981,31.531
05. Thu nhập khác,,15.015,2.208
"06. Tiền thu các khoản nợ đã được xử lý hoá, bù đắp bằng nguồn rủi ro",,103.703,85.341
"07. Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",,(516.194),(415.033)
08. Tiền thuế thu nhập thực nộp trong năm,,(47.628),(36.253)
Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và vốn lưu động,,105.262,402.992
Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động,Những thay đổi về tài sản hoạt động
"09. (Tăng)/Giảm các khoản tiền, vàng gửi và cho vay các TCTD khác",,(120.000),100.000
10. (Tăng)/Giảm các khoản về kinh doanh chứng khoán,,264.966,297.848
11. (Tăng)/Giảm các công cụ tài chính phải sinh và các tài sản tài chính khác,,(20.759),(5.917)
12. (Tăng)/Giảm các khoản cho vay khách hàng,,(1.054.589),(890.599)
13. Giảm nguồn dự phòng để bù đắp tổn thất các khoản,,(13.119),(159.610)
14. (Tăng)/Giảm khác về tài sản hoạt động,,(46.890),(40.612)
