,2020VND,2019VND
Chi phí lãi vay phải trả:,Chi phí lãi vay phải trả:,Chi phí lãi vay phải trả:
▪ Ngân hàng,16.964.676.840,-
▪ Trái chú,980.816.160.372,236.875.000.001
▪ Các công ty con,327.993.452.143,224.657.534
▪ Các bên khác,124.903.287.670,-
Chi phí phát hành trái phiếu,98.807.460.341,10.711.212.311
Chi phí đi vay,4.817.983.063,-
Lỗ từ thanh lý các khoản đầu tư,-,4.094.992.273
Lỗ chênh lệch tỷ giá hối đoái,6.000.000.000,32.498
Chi phí khác,130.566.250,-
,1.560.433.586.679,251.905.894.617
