,Số cuối năm,Số đầu năm
,VND,VND
a. Tài sản thuế thu nhập hoãn lại,a. Tài sản thuế thu nhập hoãn lại,a. Tài sản thuế thu nhập hoãn lại
Tài sản thuế thu nhập hoãn lại liên quan đến khoản lợi nhuận chưa thực hiện,11.330.193.248,11.622.511.554
Tài sản thuế thu nhập hoãn lại,11.330.193.248,11.622.511.554
b. Thuế thu nhập hoãn lại phải trả,b. Thuế thu nhập hoãn lại phải trả,b. Thuế thu nhập hoãn lại phải trả
Thuế thu nhập hoãn lại phải trả phát sinh từ các khoản chênh lệch do hợp nhất kinh doanh,40.765.436.472,43.507.518.139
Thuế thu nhập hoãn lại phải trả phát sinh từ các khoản chênh lệch tạm thời chịu thuế,265.488.879.556,143.808.899.270
Thuế thu nhập hoãn lại phải trả,306.254.316.028,187.316.417.409
,Năm nay,Năm trước
,VND,VND
c. Chi phí thuế thu nhập hoãn lại,c. Chi phí thuế thu nhập hoãn lại,c. Chi phí thuế thu nhập hoãn lại
Phát sinh từ các khoản lợi nhuận chưa thực hiện,292.318.306,1.861.564.918
Phát sinh từ các khoản chênh lệch do hợp nhất kinh doanh,(2.742.081.667),(813.099.939)
Phát sinh từ các khoản chênh lệch tạm thời phải chịu thuế,120.164.800.054,29.709.735.660
Chi phí thuế thu nhập hoãn lại,117.715.036.693,30.758.200.639
