Mã số,Chỉ tiêu,Thuyết minh,Năm nay,Năm trước
,I. Lưu chuyển tiền từ hoạt động kinh doanh,,,
01,Lợi nhuận trước thuế,,317.093.997.015,319.141.424.156
01,2. Điều chỉnh cho các khoản,,,
02,- Khấu hao TSCĐ và BĐSĐT,,438.448.735.221,450.585.527.054
03,- Các khoản dự phòng,,(1.197.510.595),354.513.343
04,- Lãi/lỗ chênh lệch tỷ giá hối đoái do đánh giá lại các khoản mục tiền tệ có gốc ngoại tệ,,11.944.385.210,(17.573.466.990)
05,"- Lãi, lỗ từ hoạt động đầu tư",,(142.955.555.304),(191.242.096.444)
06,- Chi phí lãi vay,,661.139.329.878,741.754.262.109
07,- Các khoản điều chỉnh khác,,,
08,3. Lợi nhuận từ hoạt động kinh doanh trước thay đổi vốn lưu động,,1.284.473.381.425,1.303.020.163.228
09,"- Tăng, giảm các khoản phải thu",,(790.906.910.608),41.191.282.000
10,"- Tăng, giảm hàng tồn kho",,216.919.908.507,(1.541.000.885.381)
11,"- Tăng, giảm các khoản phải trả (không kể lãi vay phải trả, thuế thu nhập doanh nghiệp phải nộp)",,(916.744.381.053),691.468.852.757
12,"- Tăng, giảm chi phí trả trước",,4.878.058.157,4.368.677.932
13,"- Tăng, giảm chứng khoán kinh doanh",,279.008.349,760.099.533
14,- Tiền lãi vay đã trả,,(710.048.555.274),(725.910.497.979)
15,- Thuế thu nhập doanh nghiệp đã nộp,,(57.228.458.208),(127.153.386.306)
16,- Tiền thu khác từ hoạt động kinh doanh,,56.160.000,
17,- Tiền chi khác cho hoạt động kinh doanh,,(518.869.626),(17.295.842)
20,Lưu chuyển tiền thuần từ hoạt động kinh doanh,,(968.840.658.331),(353.272.990.058)
,II. Lưu chuyển tiền từ hoạt động đầu tư,,,
21,"- Tiền chi để mua sắm, xây dựng TSCĐ và các tài sản dài hạn khác",,(254.360.620.505),(239.077.925.477)
22,"- Tiền thu từ thanh lý, nhượng bán TSCĐ và các tài sản dài hạn khác",,66.223.636,10.187.523.653
23,"- Tiền chi cho vay, mua các công cụ nợ của đơn vị khác",,(1.618.170.355.143),(2.161.352.123.859)
24,"- Tiền thu hồi cho vay, bán lại các công cụ nợ của đơn vị khác",,536.046.219.126,2.178.865.690.972
25,- Tiền chi đầu tư góp vốn vào đơn vị khác,,,
26,- Tiền thu hồi đầu tư góp vốn vào đơn vị khác,,66.417.002.393,
27,"- Tiền thu lãi cho vay, cổ tức và lợi nhuận được chia",,98.445.256.489,132.744.227.303
30,Lưu chuyển tiền thuần từ hoạt động đầu tư,,(1.171.556.274.004),(78.632.607.408)
