Mãsô,TÀI SẢN,Thuyếtminh,Tại ngày 31 tháng 12 năm,Tại ngày 31 tháng 12 năm
Mãsô,TÀI SẢN,Thuyếtminh,2018VND,2017VND(Trình bày lại – Thuyết minh 40)
100,TÀI SẢN NGĂN HẠN,,5.405.256.600.641,3.896.141.901.410
110,Tiền và các khoản tương đương tiền,3,206.721.179.629,175.208.552.187
111,Tiền,,206.721.179.629,111.158.552.187
112,Các khoản tương đương tiền,,-,64.050.000.000
120,Khoản đầu tư tài chính ngắn hạn,,-,160.065.000.000
123,Đầu tư năm giữ đến ngày đáo hạn,4,-,160.065.000.000
130,Các khoản phải thu ngắn hạn,,155.196.257.825,84.622.464.067
131,Phải thu ngắn hạn của khách hàng,5,57.664.060.443,39.946.216.659
132,Trả trước cho người bản ngắn hạn,6,57.981.679.202,33.682.107.963
136,Phải thu ngắn hạn khác,7(a),39.159.008.338,10.858.761.425
139,Tài sản thiếu chờ xử lý,,391.509.842,135.378.020
140,Hàng tôn kho,8,4.968.145.942.990,3.401.959.226.624
141,Hàng tôn kho,,4.968.145.942.990,3.401.959.226.624
150,Tài sản ngắn hạn khác,,75.193.220.197,74.286.658.532
151,Chi phí trả trước ngắn hạn,9(a),68.191.416.708,69.117.538.788
152,Thuế GTGT được khấu trú,,625.511.019,28.174.789
153,Thuế và các khoản khác phải thu Nha nước,,8.376.292.470,5.140.946.955
200,TÀI SẢN DÀI HẠN,,1.032.638.955.963,675.158.254.081
210,Khoản phải thu dài hạn,,57.498.444.869,42.787.737.738
218,Phải thu dài hạn khác,7(b),57.498.444.869,42.787.737.738
220,Tài sản cố định,,719.287.274.744,487.243.774.697
221,Tài sản cố định hữu hình,10(a),225.960.569.846,205.748.326.607
222,Nguyễn giả,,454.178.423.940,396.615.581.684
223,Giá trị khấu hao lũy kế,,(228.217.854.094),(190.887.255.077)
227,Tài sản cố định vô hình,10(b),493.326.704.898,281.495.448.090
228,Nguyễn giả,,499.937.407.873,286.740.907.873
229,Giá trị khấu hao lũy kế,,(6.610.702.975),(5.245.459.783)
240,Tài sản dở dang dài hạn,,70.822.681.154,9.665.078.966
242,Chi phí xây dựng cơ bản dở dang,11,70.822.681.154,9.665.078.966
250,Đầu tư tài chính dài hạn,,-,-
253,Đầu tư góp vốn vào đơn vị khác,,395.271.613.400,395.271.613.400
254,Dư phòng đầu tư tài chính dài hạn,,(395.271.613.400),(395.271.613.400)
260,Tài sản dài hạn khác,,185.030.555.196,135.461.662.680
261,Chi phí trả trước dài hạn,9(b),99.678.730.358,53.988.320.576
262,Tài sản thuê thu nhập hoãn lại,21,85.351.824.838,81.403.342.104
270,TỔNG TÀI SẢN,,6.437.895.556.604,4.571.300.155.491
