,Số cuối năm,Số đầu năm
- Đô la Mỹ (“USD”),"6.155.698,34","6.579.341,29"
- Euro (“EUR”),-,"201,15"
,Số cuối năm,Số đầu năm
,VND,VND
Giá trị còn lại Tài sản nhận giữ hộ,Giá trị còn lại Tài sản nhận giữ hộ,Giá trị còn lại Tài sản nhận giữ hộ
- Tài sản thuộc khu bay thuộc sở hữu của Nhà nước mà Tổng Công ty đang sử dụng,3.277.965.103.664,3.146.749.763.546
- Tài sản thuộc khu bay thuộc sở hữu của Nhà nước mà Tổng Công ty đang sử dụng,3.277.965.103.664,3.146.749.763.546
Nợ khó đòi đã xử lý,44.517.571.868,44.517.571.868
Hàng hóa nhận ký gôi,719.480.983,618.127.481
