Khoản mục biến động lớn,Giá trị triệu đồng
Tăng thu nhập lãi thuần,10.457.898
Tăng lãi thuần từ hoạt động dịch vụ,2.210.432
Giảm lãi thuần từ hoạt động kinh doanh ngoại hối,(243.242)
Giảm lãi thuần từ mua bán chứng khoán kinh doanh,(1.087.638)
Giảm lãi thuần từ mua bán chứng khoán đầu tư,(1.213.012)
Tăng lãi thuần từ hoạt động khác,2.033.654
"Tăng thu nhập từ góp vốn, mua cổ phần",121.701
Tăng chi phí hoạt động,(2.673.903)
Tăng chi phí dự phòng rủi ro tín dụng,(4.166.860)
Tăng chi phí thuế thu nhập doanh nghiệp,(1.007.316)
,4.431.714
