Bên liên quan,Mối quan hệ
Công ty Cổ phần Tập đoàn GELEX,Công ty mẹ
Tổng Công ty Thiết bị điện Đông Anh - CTCP,Công ty liên kết
Công ty TNHH S.A.S. - CTAMAD,Công ty liên kết
Tổng Công ty Viglacera - CTCP,Công ty cùng Tập đoàn
Công ty sứ Viglacera Bình Dương- Chi nhánh Tổng Công ty Viglacera- CTCP,Công ty cùng Tập đoàn
Công ty Cổ phần Bê tông khí Viglacera,Công ty cùng Tập đoàn
Công ty Cổ phần Viglacera Tiên Sơn,Công ty cùng Tập đoàn
Công ty Cổ phần Viglacera Thăng Long,Công ty cùng Tập đoàn
Công ty Cổ phần Kinh doanh Gạch ốp lát Viglacera,Công ty cùng Tập đoàn
Công ty Cổ phần Hạ tầng GELEX,Công ty cùng Tập đoàn
Công ty Cổ phần Đầu tư Nước sạch Sông Đà,Công ty cùng Tập đoàn
Công ty TNHH Điện gió Hướng Phùng,Công ty cùng Tập đoàn
Công ty TNHH Năng lượng GELEX Quảng Trị,Công ty cùng Tập đoàn
Công ty Cổ phần Máy tính - Truyền thông - Điều khiển 3C,Cổ đông/Bên liên quan của thành viên HĐQT
Công ty Cổ phần GVI,Bên liên quan của thành viên HĐQT
Công ty Cổ phần Chứng khoán VIX,Bên liên quan của thành viên HĐQT đến ngày 16 tháng 4 năm 2023 (*)
