Từ ngày 1/1/2020 đến ngày 31/12/2020,ĐồngNghìn VND,FluoritNghìn VND,VonframNghìn VND,Các bộ phậnkhácNghìn VND,Tổng cộngNghìn VND
Doanh thu bộ phận,749.991.344,1.505.652.969,4.985.152.820,50.383.525,7.291.180.658
Lợi nhuận/(lỗ) gộp của bộ phận,(258.933.157),946.641.059,(429.133.271),(80.615.979),177.958.652
Chi phí không phân bổ,,,,,(508.373.134)
Thu nhập từ hoạt động tài chính,,,,,646.482.348
Chi phí tài chính,,,,,(1.652.967.999)
Phần lỗ trong công ty liên kết,,,,,(29.488.203)
Kết quả từ các hoạt động kinh doanh,,,,,(1.366.388.336)
Thu nhập khác,,,,,1.328.986.068
Chi phí khác,,,,,(58.808.571)
Lợi ích thuế thu nhập doanh nghiệp,,,,,148.001.797
Lợi nhuận thuần sau thuế,,,,,51.790.958
