,Năm 2016,Năm 2015
Chi phí thuế thu nhập doanh nghiệp hiện hành:,Chi phí thuế thu nhập doanh nghiệp hiện hành:,Chi phí thuế thu nhập doanh nghiệp hiện hành:
1. Lợi nhuận trước thuế TNDN,13.380,6.030
2. Các khoản mục điều chỉnh thu nhập chịu thuế:,2. Các khoản mục điều chỉnh thu nhập chịu thuế:,2. Các khoản mục điều chỉnh thu nhập chịu thuế:
Trừ thu nhập được miễn thuế TNDN:,1.154,2.875
"Thu nhập từ góp vốn, liên doanh, mua cổ phần",1.154,2.875
Cộng chi phí không được khấu trừ khi xác định lợi nhuận tính thuế:,-,-
3. Thu nhập chịu thuế,12.226,3.155
4. Chi phí thuế TNDN tính trên thu nhập chịu thuế kỳ hiện hành,2.445,694
5. Điều chỉnh chi phí thuế thu nhập doanh nghiệp của các năm trước vào chi phí thuế thu nhập hiện hành kỳ này,-,-
6. Tổng chi phí thuế thu nhập doanh nghiệp hiện hành,2.445,694
