Bên liên quan,Số dư,Phải thu,(Phải trả)
,,Triệu VND,Triệu VND
Cơ quan quản lý,Tiền gửi của BIDV tại đại diện chủ sở hữu,45.574.334,-
Cơ quan quản lý,Các khoản vay của BIDV từ đại diện chủ,-,(6.146.692)
Bên liên quan của chủ sở hữu (BTC và Kho bạc,Tiền gửi của bên liên quan của chủ sở hữu tại BIDV,-,(9.932.347)
Cổ đông chiến lược,Tiền gửi tại BIDV của cổ đông chiến lược,-,(44.307)
Cổ đông chiến lược,Tiền gửi của BIDV tại cổ đông chiến lược,1.049.382,-
Các công ty liên doanh,Tiền gửi của các công ty liên doanh,-,(2.803.990)
Các công ty liên doanh,Tiền gửi của BIDV tại các công ty liên doanh,968.698,-
Các công ty liên doanh,Tiền vay từ BIDV của các công ty liên doanh,403.374,-
Các công ty liên kết,Tiền gửi tại BIDV của các công ty liên kết,-,(831.003)
Các công ty liên kết,Tiền vay từ BIDV của các công ty liên kết,512.527,-
