,Năm nay,Từ ngày 15/01/2015đến ngày 31/12/2015
,VND,VND
Doanh thu kinh doanh Ure,4.469.266.949.185,5.962.121.975.079
- Bán trong nước,4.057.791.404.100,5.043.230.014.360
- Xuất khấu,411.475.545.085,263.823.896.820
Doanh thu kinh doanh Amoniac,92.613.549.214,112.730.522.160
Doanh thu bán hàng hóa,371.541.205.636,214.323.492.660
Doanh thu bán phế phẩm,17.929.529.335,24.240.000.000
Doanh thu khác,168.266.364,-
,4.951.519.499.734,5.658.347.926.000
Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu,Các khoản giảm trừ doanh thu
Chiết khấu thương mại,61.077.760.352,82.425.685.037
Giảm giá hàng bán,500.500.000,5.042.515.000
,61.578.260.352,87.468.200.037
Doanh thu phát sinh trong năm với các bên liên quan (chi tiết trình bày tại Thuyết minh số 34),1.860.000.000,69.420.000.000
