,Giá gốc và số có khả năng trả nợ,Giá gốc và số có khả năng trả nợ
,31/12/2024VND,1/1/2024VND
Các bên có người quản lý chủ chốt là thành viên mật thiết với người quản lý chủ chốt của Công ty,Các bên có người quản lý chủ chốt là thành viên mật thiết với người quản lý chủ chốt của Công ty,Các bên có người quản lý chủ chốt là thành viên mật thiết với người quản lý chủ chốt của Công ty
Công ty Cổ phần Cơ điện Đại Dũng,32.306.117.963,-
Công ty Cổ phần Minh Hưng M&C (trước đây là “Công ty Cổ phần Đầu tư xây dựng Đình Tân”),5.669.517.606,-
Các bên thứ ba khác,Các bên thứ ba khác,Các bên thứ ba khác
Công ty Cổ phần Đầu tư và Chuyển giao Công nghệ Thăng Long,110.037.444.656,-
Công ty Cổ phần Cáp điện và Hệ thống LS-Vina,101.670.943.560,-
Công ty Cổ phần Dịch vụ Thương mại Hòa Thịnh,50.562.242.897,-
Công ty Cổ phần Thịnh Cường,43.599.805.132,83.134.119.522
Siemens Energy Limited Company,-,96.229.903.174
Tổng Công ty Khoáng sản TKV – CTCP,-,73.920.000.000
Khác,776.818.287.975,795.317.927.051
,1.120.664.359.789,1.048.601.949.747
