STT,Chỉ tiêu,2022Triệu VND,2021Triệu VND
,LUỦU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUỦU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH,LUỦU CHUYÊN TIỀN TỪ HOẠT ĐỘNG KINH DOANH
01,Thu nhập lãi và các khoản thu nhập tương tự nhận được,85.103.034,70.063.639
02,Chi phí lãi và các chi phí tương tự đã trả,(31.507.455),(28.662.770)
03,Thu nhập thuần từ hoạt động dịch vụ nhận được,4.728.291,5.135.618
04,"Chênh lệch số tiền thực thu và thực chi từ hoạt động kinh doanh (ngơi tệ, vàng bạc, chứng khoán)",5.910.788,4.547.134
05,Chi phí khác đã trả,(315.893),(542.083)
06,"Tiền thu từ các khoản nợ đã được xử lý, bù đắp bằng nguồn rủi ro",2.392.724,2.884.567
07,"Tiền chi trả cho nhân viên và hoạt động quản lý, công vụ",(19.420.404),(16.050.745)
08,Tiền thuế thu nhập doanh nghiệp thực nộp trong năm,(3.820.917),(5.708.091)
,Lưu chuyển tiền thuần từ hoạt động kinh doanh trước những thay đổi về tài sản và nợ hoạt động,43.070.168,31.667.269
,(Tăng)/giảm về tài sản hoạt động,(Tăng)/giảm về tài sản hoạt động,(Tăng)/giảm về tài sản hoạt động
09,Các khoản tiền gửi và cho vay các tổ chức tín dụng khác,(15.609.475),(12.111.648)
10,Các khoản về kinh doanh chứng khoán,4.888.823,(13.785.475)
11,Các công cụ tài chính phải sinh và các tài sản tài chính khác,146.687,(303.202)
12,Các khoản cho vay khách hàng,(184.185.201),(119.142.589)
13,Giảm nguồn dự phòng để bù đắp tổn thất các khoản cho vay,(3.530.346),(2.538.370)
14,Tài sản hoạt động khác,(29.076.495),(8.865.107)
,Tăng/(giảm) về nợ hoạt động,Tăng/(giảm) về nợ hoạt động,Tăng/(giảm) về nợ hoạt động
15,Các khoản nợ Chính phủ và NHNNVN,57.846.700,(31.708.879)
16,Các khoản tiền gửi và vay các tổ chức tín dụng khác,125.851.563,3.981.258
17,Các khoản tiền gửi của khách hàng,107.741.381,104.495.957
18,Các khoản phát hành giấy tờ có giá,7.980.446,(3.956.846)
19,"Các khoản vốn tài trợ, ủy thác đầu tư, cho vay tổ chức tín dụng chịu rủi ro",(4.409),(6.972)
20,Các công cụ tài chính phải sinh và các khoản nợ tài chính khác,-,(52.031)
21,Công nợ hoạt động khác,71.682.513,283.588
22,Chi từ các quỹ của tổ chức tín dụng,(2.483.749),(2.764.093)
I,Lưu chuyển tiền thuần từ/(cho) hoạt động kinh doanh,184.318.606,(54.807.140)
