,Số cuối năm,Ngàn VND Số đầu năm
Chi phí trồng cây cao su và cây cọ dầu (*) (**),10.812.792.985,6.634.309.584
Chi phí dự án Khu phức hợp Hoàng Anh Gia Lai Myanmar (*),5.495.274.409,2.717.217.940
Nhà máy thủy điện (*),3.305.411.052,1.667.380.438
Văn phòng cho thuê,793.334.270,793.161.542
Nhà xưởng và nhà máy nông trường (*),614.760.611,336.387.148
Dư án bò thịt (*),239.012.337,57.262.902
Vườn tiêu (*),83.114.339,64.776.197
Học viện bóng đá HAGL - Arsenal JMG,47.140.970,100.268.827
Thiết bị hạ tầng ngành khoáng sản,,213.693.057
Các công trình khác (*),68.035.342,162.801.926
TỔNG CỘNG,21.458.876.315,12.747.259.561
