,"Nhà cửa, vật kiến trúc","Máy móc, thiết bị","Phương tiện vận tải,truyền dẫn","Thiết bị, dụng cụ quản lý",Tài sản cố định khác,Cộng
,VND,VND,VND,VND,VND,VND
Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá,Nguyên giá
Số dư đầu năm,772.255.190.259,467.530.818.802,62.563.398.250,5.657.543.645,524.741.220,1.308.531.692.176
- Mua trong năm,-,12.055.030.776,639.444.444,-,-,12.694.475.220
- Đầu tư xây dựng cơ bản hoàn thành,1.775.765.016,-,-,-,-,1.775.765.016
"- Thanh lý, nhượng bán",-,-,(1.122.425.627),(93.320.000),-,(1.215.745.627)
Số dư cuối năm,774.030.955.275,479.585.849.578,62.080.417.067,5.564.223.645,524.741.220,1.321.786.186.785
Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế,Giá trị hao mòn lũy kế
Số dư đầu năm,190.431.737.837,413.968.016.623,44.488.828.261,4.237.513.269,401.748.738,653.527.844.728
- Khấu hao trong năm,20.569.385.298,10.403.170.845,3.603.441.487,374.511.907,86.818.230,35.037.327.767
"- Thanh lý, nhượng bán",-,-,(1.122.425.627),(51.106.660),-,(1.173.532.287)
Số dư cuối năm,211.001.123.135,424.371.187.468,46.969.844.121,4.560.918.516,488.566.968,687.391.640.208
Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại,Giá trị còn lại
Tại ngày đầu năm,581.823.452.422,53.562.802.179,18.074.569.989,1.420.030.376,122.992.482,655.003.847.448
Tại ngày cuối năm,563.029.832.140,55.214.662.110,15.110.572.946,1.003.305.129,36.174.252,634.394.546.577
