Mã số,CHỈ TIÊU,Thuyết minh,Năm nay,Năm trước
,III. LƯU CHUYỀN TIỀN TỪ HOẠT ĐỘNG TÀI CHÍNH,,,
31,"Tiền thu từ phát hành cổ phiếu, nhận vốn góp của chủ sở hữu (bao gồm vốn góp của cổ đông không kiểm soát)",,15.659.006,10.752.548
32,Tiền chi mua lại cổ phiếu của doanh nghiệp đã phát hành,,(10.485.188),-
33,Tiền thu từ đi vay,,157.705.768,115.658.072
34,Tiền trả nợ gốc vay,,(151.150.244),(77.620.096)
35,Tiền trả nợ gốc thuê tài chính,,(128.800),(11.298)
36,Cổ tức đã trả cho chủ sở hữu và cổ đông không kiểm soát,29.1,(666.188),(60.950)
40,Lưu chuyển tiền thuần từ hoạt động tài chính,,10.934.354,48.718.276
50,Lưu chuyển tiền và tương đương tiền thuần trong năm,,14.937.764,1.721.200
60,Tiền và tương đương tiền đầu năm,,27.982.623,26.213.302
61,Ảnh hưởng của thay đổi tỷ giá hối đoái quy đổi ngoại tệ,,(338.021),48.121
70,Tiền và tương đương tiền cuối năm,5,42.582.366,27.982.623
