Mã số,TÀI SẢN,Thuyết minh,Số cuối năm,Số đầu năm(Trình bày lại)
100,A. TÀI SẢN NGĂN HẠN,,2.828.395.508.373,2.295.371.151.980
110,I. Tiền và các khoản tương đương tiền,4,136.539.329.585,73.633.521.707
111,1. Tiền,,31.352.129.819,23.348.390.349
112,2. Các khoản tương đương tiền,,105.187.199.766,50.285.131.358
120,II. Đầu tư tài chính ngắn hạn,,2.176.517.546.868,1.753.103.455.713
123,1. Đầu tư nằm giữ đến ngày đáo hạn,5,2.176.517.546.868,1.753.103.455.713
130,III. Các khoản phải thu ngắn hạn,,192.220.676.157,227.823.441.178
131,1. Phải thu ngắn hạn của khách hàng,6.1,36.129.709.922,47.763.943.695
132,2. Trả trước cho người bán ngắn hạn,6.2,53.487.592.190,38.046.833.991
135,3. Phải thu về cho vay ngắn hạn,7,31.972.403.190,67.351.514.610
136,4. Phải thu ngắn hạn khác,8,93.848.216.741,82.113.112.096
137,5. Dự phòng phải thu ngắn hạn khó đòi,"6.1,7,8",(23.217.245.886),(7.451.963.214)
140,IV. Hàng tồn kho,9,316.791.773.760,235.994.556.719
141,1. Hàng tồn kho,,324.914.752.882,236.460.346.786
149,2. Dự phòng giảm giá hàng tồn kho,,(8.122.979.122),(465.790.067)
150,V. Tài sản ngắn hạn khác,,6.326.182.003,4.816.176.663
151,1. Chi phí trả trước ngắn hạn,15,2.618.781.099,1.501.135.472
152,2. Thuế GTGT được khấu trừ,,3.707.400.904,3.283.537.327
153,3. Thuế và các khoản khác phải thu Nhà nước,18,-,31.503.864
