,2018VND,2017VND
Lợi nhuận kế toán trước thuế,10.071.072.872.302,9.288.369.742.697
Các điều chỉnh tăng/(giảm) lợi nhuận kế toán,Các điều chỉnh tăng/(giảm) lợi nhuận kế toán,Các điều chỉnh tăng/(giảm) lợi nhuận kế toán
Chi phí không được khấu trừ,16.482.132.683,53.444.826.145
Phân bổ lợi thế thương mại,26.051.152.720,20.624.439.671
Dự phòng giám giá hàng tồn kho,(47.304.208.908),(44.523.841.127)
Chênh lệch tỷ giá chưa thực hiện,18.997.010.011,(5.735.846.718)
Giá vốn trích trước của bắt động sản đã bán,53.447.507.077,95.548.083.838
Phát sinh và hoàn nhập các chênh lệch tạm thời khác,141.779.316.094,80.614.080.895
Lỗ được chia từ các công ty liên kết,-,159.611.603
,10.280.525.781.979,9.488.501.097.004
Lỗ năm trước chuyển sang,(14.220.505.384),(150.394.078.413)
Thu nhập chịu thuế năm hiện hành,10.266.305.276.595,9.338.107.018.591
Chi phí thuế TNDN tính theo thuế suất của Công ty,2.053.261.055.319,1.867.621.403.718
Uu đãi thuế của các công ty con,(601.511.349.283),(542.876.232.559)
Ảnh hưởng của mức thuế suất khác,,
áp dụng cho các công ty con,(5.804.120.081),(18.495.943.801)
Tài sản thuế thu nhập hoãn lại không được ghi nhận trên lỗ tính thuế của các công ty con,9.931.046.273,11.037.237.260
Lợi ích thuế TNDN hoãn lại,(35.797.921.476),(44.015.628.386)
Thuế TNDN trích bổ sung cho năm trước,50.443.455.323,342.320.417
Chi phí thuế thu nhập doanh nghiệp,1.470.522.166.075,1.273.613.156.649
