,Mã số,Thuyết minh,2023 Nghìn VND,2022 Nghìn VND
Doanh thu bán hàng và cung cấp dịch vụ,01,,14.107.033.218,15.562.992.329
Các khoản giảm trừ doanh thu,02,,13.779.731,13.444.675
Doanh thu thuần về bán hàng và cung cấp dịch vụ (10 = 01 - 02),10,27,14.093.253.487,15.549.547.654
Giá vốn hàng bán,11,,13.308.967.243,13.172.693.544
Lợi nhuận gộp (20 = 10 - 11),20,,784.286.244,2.376.854.110
Doanh thu hoạt động tài chính,21,28,485.311.318,470.233.836
Chi phí tài chính,22,29,2.195.843.856,1.917.493.323
Trong đó: Chi phí lãi vay,23,,1.503.015.894,1.119.988.084
Phần lợi nhuận trong công ty liên kết,24,,9.709.924,13.938.538
Chi phí bán hàng,25,30,377.179.568,452.974.941
Chi phí quản lý doanh nghiệp,26,31,499.572.488,587.976.843
Lỗ thuần từ hoạt động kinh doanh {30 = 20 + (21 - 22) + 24 - (25 + 26)},30,,(1.793.288.426),(97.418.623)
Thu nhập khác,31,32,181.078.732,171.642.933
Chi phí khác,32,33,41.803.130,96.870.711
Kết quả từ các hoạt động khác (40 = 31 - 32),40,,139.275.602,74.772.222
Lỗ kế toán trước thuế (50 = 30 + 40),50,,(1.654.012.824),(22.646.401)
Chi phí thuế TNDN hiện hành,51,34,56.989.769,45.262.566
Lợi ích thuế TNDN hoãn lại,52,34,(181.391.892),(173.060.025)
(Lỗ)/lợi nhuận sau thuế TNDN (60 = 50 - 51 - 52) (chuyển sang trang sau),60,,(1.529.610.701),105.151.058
