,Số dư cuối năm VND,Số dư đầu năm VND
Các khoản phải trả nội bộ,9.027.615.092,7.572.910.659
- Các khoản phải trả nhân viên,9.027.615.092,7.572.910.659
Các khoản phải trả bên ngoài,3.100.385.457.870,1.771.324.146.737
- Phải trả dịch vụ thanh toán,2.434.773.455.667,1.137.868.826.552
- Thuế phải trả,403.120.884.462,383.907.642.105
- Phải trả dịch vụ kiểu hối,45.065.141.606,83.391.999.062
- Tiền giữ hộ và đợi thanh toán,33.915.089.345,16.675.952.346
- Cổ tức phải trả,18.025.379.195,18.033.112.575
- Doanh thu chờ phân bổ,-,87.900.000
- Các khoản phải trả khác,165.485.507.595,131.358.714.097
Quỹ khen thưởng phúc lợi (*),102.424.213.974,67.110.004.614
,3.211.837.286.936,1.846.007.062.010
