,31/12/2024,31/12/2024,31/12/2024,31/12/2024,1/1/2024,1/1/2024,1/1/2024,1/1/2024
,% vốnsử hữuvà quyềnbiểu quyết,Giá trị ghi nhậntheo phươngpháp vốn chủ sở hữu/giá gốcVND,Giá trịhợp lýVND,Dự phònggiảm giáVND,% vốn sở hữu vàquyềnbiểu quyết,Giá trị ghi nhậntheo phươngpháp vốn chủ sở hữu/giá gốcVND,Giá trịhợp lýVND,Dự phònggiảm giáVND
"Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết","Đầu tư vào các công ty liên doanh, liên kết"
▪ Miraka Holdings Limited,"13,55%",221.404.591.006,(*),-,"13,55%",219.850.964.979,(*),-
▪ Công ty Cổ phần APIS,"20,00%",56.176.599.876,(*),-,"20,00%",46.117.513.009,(*),-
▪ Công ty Cổ phần Chế biến Dừa Á Châu,"24,96%",171.921.215.787,(*),-,"24,96%",163.183.742.194,(*),-
"▪ Del Monte – Vinamilk Dairy Philippines, Inc.","50,00%",317.355.090,(*),-,"50,00%",317.355.090,(*),-
▪ Các công ty liên kết sở hữu gián tiếp thôngqua Tổng Công ty Chăn nuôi Việt Nam –Công ty Cổ phần,,172.403.931.021,(*),-,,173.121.453.660,(*),-
,,622.223.692.780,,-,,602.591.028.932,,-
Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác,Đầu tư góp vốn vào các đơn vị khác
▪ Công ty Cổ phần Nguyên liệu Thực phẩmÁ Châu Sài Gòn,"14,71%",69.261.607.154,(*),-,"14,71%",69.261.607.154,(*),-
▪ Nhà thuốc – Phòng khám đa khoa An Khang,,300.000.000,(*),-,,300.000.000,(*),-
▪ Các đơn vị khác,,24.987.067.927,(*),(23.582.690.668),,32.413.451.927,(*),(23.582.690.668)
,,94.548.675.081,,(23.582.690.668),,101.975.059.081,,(23.582.690.668)
,,716.772.367.861,,(23.582.690.668),,704.566.088.013,,(23.582.690.668)
