Báo cáo bộ phân theo hoạt động kinh doanh,Sản phẩm đường,Sản phẩm đường,Sản phẩm Sữa đậu nành,Sản phẩm Sữa đậu nành,Khác,Khác,Tổng cộng,Tổng cộng
Báo cáo bộ phân theo hoạt động kinh doanh,Năm 2021,Năm 2020,Năm 2021,Năm 2020,Năm 2021,Năm 2020,Năm 2021,Năm 2020
Doanh thu bộ phân,1.583.711.923.218,994.063.195.612,4.090.749.390.592,3.875.088.825.443,1.400.233.560.264,1.344.337.442.517,7.074.694.874.074,6.213.489.463.572
Giá vốn bộ phân,1.212.061.556.948,962.413.550.817,2.444.966.193.800,2.165.651.739.568,1.179.588.096.894,1.065.597.214.674,4.836.615.847.642,4.193.662.505.059
Lợi nhuận gộp,371.650.366.270,31.649.644.795,1.645.783.196.792,1.709.437.085.875,220.645.463.370,278.740.227.843,2.238.079.026.432,2.019.826.958.513
Doanh thu hoạt động tài chính,,,,,,,311.264.421.580,194.444.716.865
Chi phí tài chính,,,,,,,66.281.156.486,71.847.485.893
Chi phí bán hàng,,,,,,,674.749.675.598,627.174.280.551
Chi phí quản lý doanh nghiệp,,,,,,,249.868.959.881,230.818.746.809
Lợi nhuận thuần từ hoạt động kinh doanh,,,,,,,1.558.443.656.047,1.284.431.162.125
Thu nhập khác,,,,,,,53.728.595.569,38.140.987.044
Chi phí khác,,,,,,,6.819.431.844,5.044.355.138
Lợi nhuận khác,,,,,,,46.909.163.725,33.096.631.906
Lợi nhuận trước thuế,,,,,,,1.605.352.819.772,1.317.527.794.031
Thuế TNDN,,,,,,,185.105.855.326,213.177.287.706
Lợi nhuận sau thuế TNDN,,,,,,,1.420.246.964.446,1.104.350.506.325
