,NGUỒN VỐN,Mã số,Thuyết minh,Số cuối năm,Số đầu năm(Phân loại lại)
C.,Nợ PHẢI TRẢ,300,,13.873.492.333.128,13.640.207.719.539
I.,Nợ ngắn hạn,310,,8.390.770.390.534,8.290.136.563.681
1.,Phải trả người bán ngắn hạn,311,17,1.590.437.105.954,1.304.258.494.888
2.,Người mua trả tiền trước ngắn hạn,312,18,2.402.024.391.289,3.373.298.518.911
3.,Thuế và các khoản phải nộp Nhà nước,313,19,208.971.331.531,267.732.573.028
4.,Phải trả người lao động,314,,365.579.148.846,308.450.315.522
5.,Chi phí phải trả ngắn hạn,315,20,1.052.948.571.329,793.614.819.351
6.,Doanh thu chưa thực hiện ngắn hạn,318,21,38.697.241.786,60.423.647.998
7.,Phải trả ngắn hạn khác,319,22,567.092.159.688,541.909.535.491
8.,Vay và nợ thuê tài chính ngắn hạn,320,23,1.959.414.545.347,1.446.965.765.699
9.,Dự phòng phải trả ngắn hạn,321,26,19.003.828.492,24.640.154.858
10.,"Quỹ khen thưởng, phúc lợi",322,27,186.602.066.272,168.842.737.935
II.,Nợ dài hạn,330,,5.482.721.942.594,5.350.071.155.858
1.,Chi phí phải trả dài hạn,333,20,188.387.114.899,152.320.123.747
2.,Doanh thu chưa thực hiện dài hạn,336,21,2.717.939.404.426,2.738.529.046.074
3.,Phải trả dài hạn khác,337,22,44.057.480.912,44.035.726.396
4.,Vay và nợ thuê tài chính dài hạn,338,24,1.657.144.167.196,1.742.136.143.923
5.,Thuế thu nhập hoãn lại phải trả,341,25,144.422.683.836,118.487.197.653
6.,Dự phòng phải trả dài hạn,342,26,408.463.901.133,334.970.321.977
7.,Quỹ phát triển khoa học và công nghệ,343,28,322.307.190.192,219.592.596.088
