Mã số,CHÍ TIÊU,Thuyết minh,Năm nay,Năm trước
,I. DOANH THU HOẠT ĐỘNG,,,
01,1. Lãi từ các tài sản tài chính ghi nhận thông qua lãilö (FVTPL),,1.779.378.324.384,699.017.696.118
01.1,1.1. Lãi bán các tài sản tài chính FVTPL,31.1,680.564.940.707,342.884.965.809
01.2,1.2. Chênh lệch tăng về đánh giá lại các tài sản tài chính FVTPL,,687.399.813.784,247.811.017.254
01.3,"1.3. Cổ tức, tiến lãi phát sinh từ tài sản tài chính FVTPL",31.4,394.982.988.385,82.344.443.777
01.4,1.4. Chênh lệch giảm do đánh giá lại phải trả chứng quyền đang lưu hành,31.3,16.430.581.508,25.977.269.278
02,2. Lãi từ các khoản đầu tư nằm giữ đến ngày đáo hạn (HTM),31.4,850.012.190.191,991.168.158.800
03,3. Lãi từ các khoản cho vay và phải thu,31.4,525.089.898.914,677.893.533.729
04,4. Lãi từ tài sản tài chính sản sáng để bán (AFS),31.4,232.822.214.148,83.305.018.553
06,5. Doanh thu nghiệp vụ môi giới chứng khoán,,797.332.768.673,582.055.105.212
07,"6. Doanh thu nghiệp vụ bảo lãnh, đại lý phát hành chứng khoán",,32.749.530.273,28.835.160.883
08,7. Doanh thu nghiệp vụ tư vấn đầu tư chứng khoán,,10.815.655.122,11.896.315.358
09,8. Doanh thu nghiệp vụ lưu ký chứng khoán,,36.844.064.402,33.598.654.678
10,9. Doanh thu hoạt động tư vấn tài chính,,54.335.094.105,59.178.614.910
11,10. Thu nhập hoạt động khác,33,47.421.327.751,68.029.860.956
20,Cộng doanh thu hoạt động,,4.366.801.067.963,3.234.978.119.197
,II. CHI PHÍ HOẠT ĐỘNG,,,
21,1. Lỗ từ các tài sản tài chính FVTPL,,1.003.133.839.651,382.539.570.887
21.1,1.1 Lỗ bán các tài sản tài chính FVTPL,31.1,537.916.604.389,133.240.447.325
21.2,1.2 Chênh lệch giảm đánh giá lại các tài sản tài chính FVTPL,,405.750.139.075,232.329.833.598
21.3,1.3 Chi phí giao dịch mua các tài sản tài chính FVTPL,,2.992.990.085,2.045.881.138
21.4,1.4 Chênh lệch tăng do đánh giá lại phải trả chứng quyền đang lưu hành,31.3,56.474.106.102,14.923.408.826
23,2. Lỗ và ghi nhận chênh lệch đánh giá theo giả trị hợp lý tài sản tài chính AFS khi phân loại lại,,13.351.221.324,93.932.433
24,"3. Chi phí dự phòng tài sản tài chính, xử lý tổn thất các khoản phải thu khó đòi, lỗ suy giảm tài sản tài chính và chi phí đi vay của các khoản cho vay",32,444.411.131,11.501.372.858
26,4. Chi phí hoạt động tư doanh,,23.565.226.687,11.147.672.149
27,5. Chi phí nghiệp vụ môi giới chứng khoán,34,625.814.988.058,555.493.733.108
28,"6. Chi phí nghiệp vụ bảo lãnh, đại lý phát hành chứng khoán",34,8.317.086.067,15.040.853.528
29,7. Chi phí nghiệp vụ tư vấn đầu tư chứng khoán,34,18.976.542.088,21.502.445.834
30,8. Chi phí nghiệp vụ lưu ký chứng khoán,34,32.491.874.038,27.540.046.739
31,9. Chi phí hoạt động tư vấn tài chính,34,39.188.162.483,17.444.386.941
32,10. Chi phí hoạt động khác,"34, 35",136.512.419.528,128.703.913.660
40,Cộng chỉ phí hoạt động,,1.901.795.771.055,1.171.007.928.137
