13.,Chi phí xây dựng cơ bản dở dang,Cuối năm VND,Đầu năm VND
,"Mô đá tại Gia Kiệm, Thống Nhất - Đồng Nai",1.023.048.503,222.062.503
,Sửa chữa Văn Phòng Tổng công ty,45.220.909,-
,Cộng(i),1.068.269.412,222.062.503
i),"Chi tiết tăng, giảm chi phí xây dựng cơ bản dở dang",Năm nay VND,Năm trước VND
,Số đầu năm,222.062.503,222.062.503
,Đầu tư xây dựng tăng trong năm,846.206.909,9.456.240.083
,Tăng khác,-,-
,Đầu tư xây dựng hoàn thành tăng tài sản cố định,-,(9.456.240.083)
,Giảm khác,-,-
,Số cuối năm,1.068.269.412,222.062.503
14.,Phải trả người bán ngắn hạn,Cuối năm VND,Đầu năm VND
,Công ty TNHH Xuân Vy,2.025.885.297,7.598.356.771
,Công ty TNHH Kỹ nghệ Toàn Tâm (TTE.Co),6.814.375.000,8.814.375.000
,Công ty TNHH Thang máy và Thiết bị Thăng Long,19.371.000.000,-
,Công ty TNHH Xây dựng Phương Linh,7.543.765.000,-
,Công ty CP Sông Đà DIC,-,772.311.998
,Phải trả các nhà cung cấp khác,21.393.163.644,24.034.521.429
,Phải trả người bán là các bên liên quan,58.488.425.403,9.820.136.801
,Công Ty CP Đầu tư Phát triển Xây dựng Số 1,23.153.842.383,3.550.764.071
,Công Ty CP Du Lịch Và Thương Mại DIC,2.691.183.468,31.421.209
,Công Ty CP Vật Liệu Xây dựng DIC,-,532.305.322
,Công Ty CP Đầu tư Phát triển Xây dựng DIC Số 2,12.357.690.159,2.942.446.161
,Công Ty CP Bất Động Sản DIC (môi giới),2.313.913.226,2.291.527.425
,Công Ty CP DIC Số 4,9.150.325.100,-
,Công Ty CP ĐTPTXD Thanh Bình,8.821.471.067,471.672.613
,Cộng,115.636.614.344,51.039.701.999
15.,Người mua trả tiền trước ngắn hạn,Cuối năm VND,Đầu năm VND
,Người mua trả tiền trước là các bên liên quan,5.052.230.000,3.395.143.604
