Mã số,KHOÁN MỤC,Thuyết minh,Năm nay,Năm trước
01,1. Doanh thu bán hàng và cung cấp dịch vụ,22.1,564.854.296,2.466.948.513
02,2. Các khoản giảm trừ doanh thu,22.1,-,(35.528)
10,3. Doanh thu thuần về bán hàng và cung cấp dịch vụ,22.1,564.854.296,2.466.912.985
11,4. Giá vốn hàng bán và dịch vụ cung cấp,23,(455.826.837),(1.642.085.892)
20,5. Lợi nhuận gộp về bán hàng và cung cấp dịch vụ,,109.027.459,824.827.093
21,6. Doanh thu hoạt động tài chính,22.2,1.424.275.726,1.131.708.297
22,7. Chi phí tài chính Trong đó: Chi phí lãi vay,24,(1.433.862.140) (1.299.333.937),(1.219.097.775) (1.210.767.623)
23,7. Chi phí tài chính Trong đó: Chi phí lãi vay,24,(1.433.862.140) (1.299.333.937),(1.219.097.775) (1.210.767.623)
25,8. Chi phí bán hàng,25,(13.969.783),(42.109.481)
26,9. Chi phí quản lý doanh nghiệp,25,(91.085.569),(105.808.011)
30,10. (Lỗ) lợi nhuận thuần từ hoạt động kinh doanh,,(5.614.307),589.520.123
31,11. Thu nhập khác,26,20.684.610,146.892.270
32,12. Chi phí khác,26,(9.850.792),(4.828.327)
40,13. Lợi nhuận khác,26,10.833.818,142.063.943
50,14. Tổng lợi nhuận kế toán trước thuế,,5.219.511,731.584.066
51,15. Chi phí thuế TNDN hiện hành,27,(8.142.646),(143.359.944)
52,16. Thu nhập (chỉ phí) thuế TNDN hoãn lại,27,3.306.183,(5.635.824)
60,17. Lợi nhuận sau thuế TNDN,,383.048,582.588.298
